Id,prediction
1178,114053.19008920903
1292,110386.61903909809
782,173262.07114125422
1448,273793.43754179456
775,284206.8252129944
673,172650.55400629513
234,131028.53951363498
427,238302.3794142912
197,311902.41987743
1227,205922.84446629154
82,170141.22757710307
1369,140692.81977340116
1126,112848.9275067466
112,169723.3689820656
1244,451597.0666771
745,214776.18226852943
938,232367.73396476213
345,87944.71567853479
1233,99875.69522641631
866,136093.40164997452
1089,135060.0995287564
351,305999.9549210046
589,226689.44889296577
1428,135267.23878773494
949,204268.29038275674
1450,90579.02474106886
990,192446.05910377004
678,110312.65362360867
479,324231.20057303837
1272,179262.90397341247
1411,218414.88269422646
480,120227.84591268122
1362,248253.82837845528
803,192460.18364601853
652,110341.3518165045
723,115436.83800405242
255,139987.19512769897
1067,178108.28880967747
639,92331.0913123528
800,145856.80289592504
381,144630.51228426682
304,131426.46182369356
87,178461.1699625939
1386,111797.05704431066
266,175153.84235449528
794,239400.385057672
1446,126187.54830862947
809,145468.07951528535
1100,165221.04525666643
606,199764.80727903848
702,149937.24371382035
222,212211.47997146472
114,208472.1363574875
549,125641.70413739698
1074,148189.1933189649
175,187693.68941242853
515,97605.0074764052
1351,166459.62790076097
1146,130741.44168476891
966,174442.3845143561
937,183122.2078602362
286,162761.8474218261
1311,306896.04450190335
343,86473.10098432751
1166,231472.46327880604
32,142306.0327398998
874,130591.08235295668
211,90374.46545176089
925,197038.84737872946
406,150903.96299647598
771,129134.01679880831
382,200927.80263992443
890,157748.25573482405
1201,99638.36287947142
189,155847.33504317718
894,154716.115706047
1328,133757.73855683097
421,185739.92081741182
579,157043.09156213843
84,127116.91572538373
1275,130472.97454185203
49,97744.16151262188
156,82126.6838410311
974,214929.32114967983
1111,183007.90036154224
951,136291.5361186183
1031,132657.45319861875
1436,166361.30588817663
1197,219628.73440045558
1443,354682.64923118544
482,365478.86035302473
180,117602.53894725414
860,249989.5765759054
1214,127990.45182490803
584,323812.38515906135
478,386818.5787108254
1406,285983.61811765836
1147,176882.38873465452
1167,251509.6787030115
347,141811.92721209436
1215,129080.12483039421
1138,91021.74397185957
1366,203321.8673610853
655,376721.40911942715
989,195097.7483199728
244,135372.9399211271
1343,251063.70282656877
1058,245396.91725330811
1419,130231.52776542
1024,189339.06040532998
811,180146.27182918417
1385,112884.53096492645
627,132776.51474228187
814,152717.9611309549
840,125717.08340328986
371,177194.99342486213
55,122771.46491374089
535,193624.37194056113
786,163849.63050612263
313,124493.3157144874
1175,218404.19270348124
110,199519.2687901863
431,95245.17412543236
101,221666.0655220334
514,144010.53259687035
1191,163303.89225274257
267,188162.51846152978
1291,163388.46009890645
297,129984.80465310904
507,222464.85742556458
902,143683.2658495329
810,122982.20973093719
378,304986.3644304571
287,183779.26704678708
1401,123850.41258969755
1049,133400.13788408574
127,139150.39684888348
619,323190.4228365447
293,136227.53783720025
528,508319.4691942325
1256,126766.9105586161
483,169218.96580244554
356,177657.6659087749
171,119357.87487728408
1196,162996.6892097391
662,385980.8711804439
1235,121527.66772488388
210,153674.69996611032
486,145759.64444998934
141,96503.6013542412
1190,196815.61258569628
944,136174.3928994834
622,253145.75004286435
1158,204616.5416315842
1323,220334.20677530806
705,214310.52360111487
1324,71564.61195115869
200,304141.98717985215
494,139738.24338059887
665,398295.21285220794
1340,126570.2356438962
1059,372690.1545924376
1188,286718.67999702645
11,127062.76172314766
148,217286.0330058738
765,249651.28097146456
283,206261.2958299121
299,177133.38246104855
919,252682.29583984698
292,119067.5441284567
820,221079.1417800111
574,167679.13958203816
1455,187012.63163412738
550,231120.39699959088
463,117597.78845304777
130,142887.84536366153
846,182049.26093119435
332,135963.40691369266
324,118717.32214183257
651,205671.5702037542
440,131881.72972548398
799,493852.8708142989
