"HomePlanet","CryoSleep","Cabin_Deck","Cabin_Side","Destination","VIP","Transported","NoExpenditure","Age_Group","Group_Size","Alone","Cabin_Region1","Cabin_Region2","Cabin_Region3","Cabin_Region4","Cabin_Region5","Cabin_Region6","Cabin_Region7","Family","Family_Size","PassengerId","Age_yj","RoomService_yj","FoodCourt_yj","ShoppingMall_yj","Spa_yj","VRDeck_yj","Cabin_Number_log","Expenditure_log"
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,0,0,0,0,1,0,0,"Mcinton",7,"7323_01",0.157733661587687,-0.70534166228969,-0.717859990233189,1.64564027855435,1.09824045062536,1.56320647068449,7.25134498337221,6.87832646829133
"Mars",1,"F","P","TRAPPIST-1e",0,NA,1,"Age_18-25",1,1,0,0,0,1,0,0,0,"Kra",6,"5541_01",-0.543270864273127,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.04577657687951,0
NA,1,"G","P","TRAPPIST-1e",0,NA,1,"Age_18-25",1,1,0,0,0,0,0,1,0,"Bullisey",3,"9274_01",-0.325735686169069,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.31920245876785,0
"Europa",0,"D","S","TRAPPIST-1e",0,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Bleling",2,"7022_02",1.17332320216379,-0.70534166228969,1.54774544161779,-0.68863916880132,0.150248425373153,1.65904149820656,5.37527840768417,7.95296679092313
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,1,0,0,0,0,0,0,NA,4,"1362_01",-0.325735686169069,-0.70534166228969,1.59203763612138,-0.68863916880132,1.38610736804395,0.202073711958041,5.5834963087817,7.23705902612474
"Europa",0,NA,NA,"55 Cancri e",1,NA,0,"Age_51+",2,0,1,0,0,0,0,0,0,"Supiensive",3,"1550_02",1.589522062401,1.67719304154565,1.62567461616542,-0.68863916880132,-0.732351689672411,1.50929769106189,3.70376806660769,8.94036723330517
"Europa",0,"B","S","TRAPPIST-1e",0,NA,0,"Age_31-50",7,0,1,0,0,0,0,0,0,"Lansuffle",5,"1976_04",0.741555745562977,-0.0800680126413976,1.63582703450731,-0.68863916880132,1.65449583654605,-0.0878775863208161,4.4188406077966,8.72420736080056
"Earth",0,"G","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,0,1,0,0,0,"Fielson",6,"5771_01",1.23366660062544,-0.70534166228969,1.56743256999013,-0.68863916880132,0.446041555193028,1.1908451757304,6.84374994900622,6.7719355558396
"Europa",0,"B","P","55 Cancri e",0,NA,0,"Age_26-30",2,0,1,0,0,0,0,0,0,"Alaring",7,"3030_01",0.157733661587687,1.59425059173605,1.62899363759249,-0.68863916880132,1.2280116339364,1.65109520361458,4.58496747867057,8.54325072573553
"Europa",0,"C","S","TRAPPIST-1e",0,NA,0,"Age_51+",1,1,1,0,0,0,0,0,0,"Taptiritty",4,"5258_01",2.54941442144473,1.50558068484746,1.58115579945475,-0.68863916880132,1.64063777299885,0.202073711958041,5.32300997913841,8.18841130807903
"Europa",1,"B","S","TRAPPIST-1e",0,NA,1,"Age_26-30",1,1,1,0,0,0,0,0,0,"Suptive",2,"5819_01",0.0904553972283327,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.40267738187228,0
"Europa",1,"C","P","TRAPPIST-1e",0,NA,1,NA,5,0,1,0,0,0,0,0,0,"Nalanet",6,"0539_01",0.602122177136653,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,2.94443897916644,0
"Mars",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_18-25",7,0,0,0,1,0,0,0,0,"Opité",2,"4176_03",-0.543270864273127,1.59693294823431,-0.717859990233189,1.6615325498394,1.51484047268776,-0.714369263294164,6.75693238924755,7.52563997504154
"Earth",0,"G","S","TRAPPIST-1e",0,NA,1,"Age_0-12",3,0,1,0,0,0,0,0,0,"Handertiz",8,"0108_03",-2.38923565975529,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,2.99573227355399,0
"Earth",0,"F","S","55 Cancri e",0,NA,0,"Age_18-25",3,0,0,0,1,0,0,0,0,"Carlsonney",6,"3287_03",-0.692534971747072,-0.70534166228969,0.331096931806002,1.10028028643256,1.56372594065204,-0.714369263294164,6.43294009273918,6.46146817635372
"Earth",0,"F","P","PSO J318.5-22",0,NA,0,"Age_51+",2,0,0,0,1,0,0,0,0,"Kennetty",4,"3484_02",2.10568691930731,0.385474273470716,-0.717859990233189,1.70994722433465,-0.732351689672411,-0.714369263294164,6.57786135772105,7.97659540931658
NA,0,"G","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Popez",4,"2642_01",-0.254739051747583,-0.70534166228969,-0.717859990233189,1.15610173471504,-0.732351689672411,1.60790553747345,6.06610809010375,6.69826805411541
"Mars",1,"F","P","TRAPPIST-1e",0,NA,1,"Age_31-50",2,0,0,1,0,0,0,0,0,"Che",5,"1581_01",0.678416667424126,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.74620319054015,0
"Europa",0,"B","S","55 Cancri e",1,NA,0,"Age_51+",2,0,1,0,0,0,0,0,0,"Dicely",6,"5610_02",1.64786245810934,-0.70534166228969,1.6715594883579,-0.68863916880132,1.66779872663974,1.70516735801094,5.37063802812766,10.032408332603
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_18-25",1,1,1,0,0,0,0,0,0,"Toddleton",8,"0764_01",-0.397462660095313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.75359019110636,0
"Europa",0,"B","P","TRAPPIST-1e",0,NA,0,"Age_51+",4,0,1,0,0,0,0,0,0,"Brakebarne",2,"3747_03",1.589522062401,-0.70534166228969,1.64124110787819,-0.68863916880132,1.4502939379826,1.69052286490787,4.77912349311153,9.11975899374495
"Mars",1,"F","P",NA,0,NA,1,NA,2,0,0,1,0,0,0,0,0,"Barte",3,"1727_01",1.18541690311241,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.83773044716594,0
"Europa",0,"C","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Ormler",1,"0600_01",-0.254739051747583,-0.70534166228969,1.641338890337,1.66659055224275,0.762145665066862,1.60790553747345,3.17805383034795,8.51998927871824
"Earth",1,"G","S","PSO J318.5-22",0,NA,1,"Age_13-17",1,1,0,0,0,0,1,0,0,"Meltonway",3,"7976_01",-1.08415654627056,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.16239749735572,0
"Mars",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_18-25",5,0,0,0,0,0,1,0,0,"Nan",8,"6744_01",-0.469959761035313,1.62441033071104,-0.717859990233189,1.67956963462001,-0.732351689672411,0.379691507472121,7.24422751560335,7.76937860951398
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,0,0,0,0,0,0,1,"Ricklaney",2,"8892_01",0.0226240940854238,-0.70534166228969,0.922202913354114,1.64002445820451,1.50497460506922,-0.714369263294164,7.5137092478397,6.72262979485545
"Earth",0,"G","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Johnsby",6,"3739_01",-0.61744456919154,-0.70534166228969,1.4800080305355,0.321255675203374,1.31483300265944,1.56224199936993,6.42324696353352,6.69579891705849
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_31-50",8,0,0,0,1,0,0,0,0,"Castannison",9,"4005_07",0.866686269434406,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.48920493132532,0
"Europa",0,"A","S","TRAPPIST-1e",1,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Dinger",2,"5384_01",0.421736806075264,-0.70534166228969,1.65774897903456,-0.68863916880132,1.61328103598044,0.202073711958041,4.18965474202643,8.786456678344
"Europa",0,"C","S","TRAPPIST-1e",0,NA,0,"Age_31-50",2,0,0,1,0,0,0,0,0,"Purellliss",4,"8449_02",1.41288012592486,-0.70534166228969,1.63722728744938,-0.68863916880132,1.20982673465007,1.58487935898081,5.76205138278018,8.20985248130127
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_13-17",1,1,0,0,0,0,0,1,0,"Harley",4,"8037_01",-1.00339776123022,-0.70534166228969,1.5202891586343,1.59205225602721,1.43967865552867,-0.714369263294164,7.33888813383888,6.80572255341699
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_18-25",1,1,0,0,0,0,1,0,0,"Hoodgers",6,"8409_01",-0.61744456919154,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.22548147278229,0
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_51+",1,1,0,0,1,0,0,0,0,"Carlsonney",6,"3297_01",2.21785463022726,1.5304188410765,1.56000540094693,0.914933773575399,-0.732351689672411,-0.714369263294164,6.53233429222235,7.00669522683704
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Moodsey",10,"1299_01",-0.397462660095313,-0.70534166228969,-0.717859990233189,1.65684700691965,0.537837913895804,-0.714369263294164,5.52545293913178,6.52356230614951
"Mars",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_31-50",3,0,1,0,0,0,0,0,0,"Datte",4,"0082_01",0.92870050525812,1.68711428192467,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,2.83321334405622,8.91018077801329
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_0-12",3,0,0,0,0,1,0,0,0,"Mcfaddoxter",4,"6718_02",-1.79804183878896,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.99301512293296,0
"Earth",1,"G","P","PSO J318.5-22",0,NA,1,"Age_13-17",1,1,0,0,1,0,0,0,0,"Waltonnedy",9,"4032_01",-1.08415654627056,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.49526555593701,0
"Earth",1,"G","S","55 Cancri e",0,NA,1,"Age_13-17",2,0,0,1,0,0,0,0,0,"Byerry",6,"3470_02",-0.845715641012801,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.33505425149806,0
"Europa",0,"B","S","55 Cancri e",1,NA,0,"Age_26-30",3,0,1,0,0,0,0,0,0,"Geoconne",3,"0454_01",0.0226240940854238,0.600518006457557,1.65067437048748,-0.68863916880132,1.57658998767374,0.59609065651636,2.77258872223978,8.52595469708481
NA,1,"G","P","55 Cancri e",0,NA,1,"Age_18-25",1,1,0,0,0,0,1,0,0,"Shephendry",6,"8042_01",-0.469959761035313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.17011954344963,0
"Mars",0,"E","S","TRAPPIST-1e",0,NA,1,"Age_18-25",2,0,1,0,0,0,0,0,0,"Meake",10,"0499_02",-0.469959761035313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.40119738166216,0
"Mars",1,"F","S","TRAPPIST-1e",0,NA,1,"Age_0-12",3,0,0,0,0,1,0,0,0,"Sturt",6,"4923_01",-1.90054165181696,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.84161547647759,0
"Mars",1,"F","S","TRAPPIST-1e",0,NA,1,"Age_51+",2,0,0,0,1,0,0,0,0,"Birt",10,"4372_01",1.64786245810934,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.71174039505618,0
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Patteraley",4,"4565_01",-0.254739051747583,1.48107652553679,1.52405107272407,-0.68863916880132,-0.732351689672411,1.00845134959746,6.61606518513282,6.55819780281227
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_31-50",3,0,1,0,0,0,0,0,0,"Walkerez",3,"0863_01",0.550928902775093,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.86753445045558,0
"Mars",1,"F","S","TRAPPIST-1e",0,NA,1,"Age_0-12",2,0,0,0,0,1,0,0,0,"Prity",7,"5116_02",-1.25010363006613,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.88857245956536,0
"Europa",0,"C","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Ressing",2,"7684_01",-0.254739051747583,1.60096543261735,1.65931061405504,-0.68863916880132,-0.131461089464231,1.52029431701332,5.65948221575962,8.78354947715327
"Europa",0,"C","S","TRAPPIST-1e",1,NA,0,"Age_26-30",6,0,0,1,0,0,0,0,0,"Bealvewd",4,"8458_06",-0.11479500440171,-0.0800680126413976,1.66029973157543,-0.68863916880132,0.537837913895804,1.4280022462548,5.76832099579377,8.65451738227946
"Earth",0,"E","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Avisley",2,"2966_01",-0.469959761035313,0.208758982821467,1.5083628291099,1.61204811770549,-0.732351689672411,1.3767123882688,5.2040066870768,6.71780469502369
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_51+",1,1,0,0,0,1,0,0,0,"Sterson",5,"5710_01",2.04927602484288,-0.70534166228969,1.40636064280691,1.67814922849506,-0.732351689672411,1.00845134959746,6.99668148817654,7.14124512235049
"Earth",0,"F","P",NA,0,NA,0,"Age_26-30",2,0,0,1,0,0,0,0,0,"Belley",11,"2361_02",0.0904553972283327,-0.70534166228969,-0.717859990233189,1.66463921546439,-0.732351689672411,-0.714369263294164,6.1779441140506,6.67582322163485
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Keithunts",4,"1499_01",-0.469959761035313,0.600518006457557,-0.717859990233189,-0.68863916880132,0.150248425373153,1.62493749893881,5.66296048013595,6.97447891102505
"Europa",0,"B","P","TRAPPIST-1e",0,NA,0,"Age_26-30",3,0,1,0,0,0,0,0,0,"Unkcatted",9,"5111_02",0.0226240940854238,1.16670899184076,1.50306163792717,-0.68863916880132,1.57335694472191,1.68350319506022,5.14749447681345,8.61177583390219
"Mars",1,"F","P","TRAPPIST-1e",0,NA,1,"Age_0-12",3,0,1,0,0,0,0,0,0,"Datte",4,"0082_02",-2.12284353984386,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,2.83321334405622,0
"Europa",1,"C","P","55 Cancri e",0,NA,1,"Age_51+",4,0,1,0,0,0,0,0,0,"Ineded",3,"6490_01",1.82134712496931,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.30826769740121,0
"Earth",0,"G","S","PSO J318.5-22",0,NA,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Curton",4,"1899_01",-0.184436528450373,0.892198923398774,1.18098782964745,1.62622190824513,-0.732351689672411,-0.714369263294164,5.6970934865054,6.11589212548303
"Mars",1,"F","S","TRAPPIST-1e",0,NA,1,"Age_18-25",1,1,0,0,0,0,0,1,0,"Shbre",6,"8131_01",-0.397462660095313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.35115822643069,0
"Earth",1,"G","S","PSO J318.5-22",0,NA,1,"Age_18-25",1,1,1,0,0,0,0,0,0,"Pottney",4,"1088_01",-0.543270864273127,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.13579843705026,0
"Earth",0,"F","P","55 Cancri e",0,NA,0,"Age_18-25",1,1,0,0,0,1,0,0,0,"Ryanga",4,"5059_01",-0.469959761035313,1.58581457037849,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.93828448401696,6.46146817635372
"Earth",0,"E","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Briggins",8,"6163_01",-0.397462660095313,-0.70534166228969,1.10882490462723,1.31644598232093,1.53295363821906,1.63038602021946,6.01615715969835,7.41997992366183
"Earth",0,"F","S","55 Cancri e",0,NA,0,"Age_13-17",1,1,0,0,0,0,0,1,0,"Chardsonnon",2,"9001_01",-0.923951298003525,-0.70534166228969,0.986916452966165,1.66602915487835,1.18363427956706,-0.0878775863208161,7.46393660446893,6.77650699237218
"Earth",0,"F","P","55 Cancri e",0,NA,0,"Age_31-50",1,1,0,0,0,0,0,1,0,"Mcmahoney",4,"7780_01",0.356464036403977,-0.70534166228969,1.21954668801134,1.65202499777952,0.762145665066862,-0.714369263294164,7.38709023565676,6.5191472879404
"Earth",1,"G","P","PSO J318.5-22",0,NA,1,"Age_26-30",1,1,0,0,0,1,0,0,0,"Olshaffey",4,"7187_01",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.05531284333975,0
"Europa",0,"B","S","55 Cancri e",0,NA,1,"Age_0-12",2,0,1,0,0,0,0,0,0,"Sernator",2,"2544_01",-1.69967327415184,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.58496747867057,0
"Earth",0,"F","P","55 Cancri e",0,NA,0,"Age_51+",1,1,0,1,0,0,0,0,0,"Handertiz",8,"1863_01",1.87868165887209,0.969214723126138,-0.717859990233189,1.67818659524377,-0.732351689672411,-0.714369263294164,5.91620206260743,6.99942246750796
"Earth",0,"G","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,0,1,0,0,0,"Cames",3,"6076_01",-0.692534971747072,0.969214723126138,0.134530328407134,1.54091430250638,1.56187498437747,-0.714369263294164,6.89669433162271,6.64768837356333
"Earth",1,"G","S","PSO J318.5-22",0,NA,1,"Age_51+",1,1,0,0,0,1,0,0,0,"Simonsents",3,"5874_01",1.47203729610816,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.86066367144829,0
"Mars",0,"E","P","TRAPPIST-1e",0,NA,0,"Age_13-17",3,0,0,1,0,0,0,0,0,"Spien",6,"8637_03",-0.768602611015565,1.53512049873728,-0.138896701901913,1.6735650482982,-0.732351689672411,-0.714369263294164,6.32076829425058,7.1693500166706
"Earth",0,"G","S","TRAPPIST-1e",0,NA,1,"Age_0-12",2,0,0,0,0,0,1,0,0,"Bucklandez",5,"8000_01",-2.38923565975529,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.16472037877186,0
"Earth",1,"E","S","55 Cancri e",0,NA,1,"Age_26-30",6,0,1,0,0,0,0,0,0,"Mcfaddennon",6,"0020_03",0.0904553972283327,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,0,0
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_18-25",2,0,0,0,0,1,0,0,0,"Hickerson",4,"6663_01",-0.543270864273127,1.55176816323108,1.04717439089872,0.95699770393292,1.52029371776656,-0.714369263294164,6.98471632011826,6.69703424766648
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_18-25",1,1,0,1,0,0,0,0,0,"Fitzgerson",6,"3027_01",-0.254739051747583,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.20253551718792,0
"Earth",0,"E","S","TRAPPIST-1e",0,NA,0,"Age_51+",1,1,1,0,0,0,0,0,0,"Grifford",4,"0173_01",1.87868165887209,-0.70534166228969,1.57604354072319,-0.68863916880132,0.537837913895804,-0.714369263294164,2.484906649788,6.89871453432999
"Earth",0,NA,NA,"PSO J318.5-22",0,NA,0,"Age_31-50",1,1,0.6,0,0.4,0,0,0,0,"Carvis",5,"3981_01",0.356464036403977,1.55136429717464,1.46465893934639,1.31644598232093,-0.732351689672411,-0.714369263294164,6.27964649460141,6.55677835615804
"Mars",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_31-50",3,0,0,0,1,0,0,0,0,"Hapie",8,"3124_02",1.23366660062544,1.61949191388435,0.692314584363927,1.60637223812824,-0.732351689672411,-0.714369263294164,6.47543271670409,7.27100853828099
"Earth",0,"E","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Quinnedy",3,"3977_01",-0.61744456919154,1.26681726856913,-0.717859990233189,1.65684700691965,-0.732351689672411,-0.714369263294164,5.48893772615669,6.58202513889283
"Europa",1,"B","S","TRAPPIST-1e",0,NA,1,"Age_31-50",2,0,1,0,0,0,0,0,0,"Waring",8,"1523_02",0.486553181222628,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.17438726989564,0
"Mars",1,"F","P","TRAPPIST-1e",0,NA,1,"Age_26-30",1,1,0,0,0,0,0,0,1,"Derry",5,"8841_01",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.50823877467866,0
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,0,0,1,0,0,0,0,"Olivasquez",5,"5235_01",0.0904553972283327,1.17468549345595,-0.717859990233189,1.65115321445271,1.48704314426116,0.669120281528136,6.73933662735717,6.81234509417748
"Earth",1,"G","S","PSO J318.5-22",0,NA,1,"Age_51+",1,1,0,0,0,1,0,0,0,"Jarvey",6,"5907_01",2.16187836677927,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.86797440897029,0
"Mars",0,"D","P","TRAPPIST-1e",0,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Ancy",5,"9132_01",0.224481027661958,1.65578880684517,-0.138896701901913,0.321255675203374,1.39065676458249,-0.714369263294164,5.67675380226828,7.85515700588134
"Europa",0,"C","P","TRAPPIST-1e",0,NA,0,"Age_51+",1,1,1,0,0,0,0,0,0,"Namsheary",4,"3851_01",1.82134712496931,1.4887851333492,1.65176874804906,-0.68863916880132,1.62284366470275,1.53484835978555,4.85203026391962,8.78186248955894
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Scottney",4,"3534_01",-0.325735686169069,-0.70534166228969,1.09320257187112,-0.68863916880132,1.36887932549734,1.58538799626032,6.59714570188665,6.55535689181067
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Knoxtones",3,"1937_01",1.23366660062544,0.732089903731803,1.56815080731437,1.15610173471504,-0.732351689672411,-0.714369263294164,5.91079664404053,6.80461452006262
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,0,0,1,0,0,"Potterry",5,"6335_01",0.290718087476971,1.04320518473692,-0.717859990233189,-0.68863916880132,1.61533428556989,-0.714369263294164,7.1800698743028,7.24494154633701
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,0,1,0,0,0,"Prestonard",7,"5515_01",-0.397462660095313,1.59677004120741,-0.717859990233189,1.38098361656527,-0.732351689672411,-0.714369263294164,7.04053639021596,6.69084227741856
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_0-12",2,0,0,1,0,0,0,0,0,"Miltongson",5,"2143_02",-1.60470830122844,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.84643877505772,0
"Mars",1,"F","P","TRAPPIST-1e",0,NA,1,"Age_31-50",2,0,0,0,1,0,0,0,0,"Homin",6,"3174_02",0.678416667424126,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.49375383985169,0
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,0,1,0,0,0,"Merce",7,"7234_01",-0.397462660095313,1.58076713982251,1.1231873063234,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.05961762829138,6.4425401664682
