"HomePlanet","CryoSleep","Cabin_Deck","Cabin_Side","Destination","VIP","Transported","NoExpenditure","Age_Group","Group_Size","Alone","Cabin_Region1","Cabin_Region2","Cabin_Region3","Cabin_Region4","Cabin_Region5","Cabin_Region6","Cabin_Region7","Family","Family_Size","PassengerId","Age_yj","RoomService_yj","FoodCourt_yj","ShoppingMall_yj","Spa_yj","VRDeck_yj","Cabin_Number_log","Expenditure_log"
"Mars",0,"F","S","TRAPPIST-1e",0,1,0,"Age_18-25",3,0,1,0,0,0,0,0,0,"Perle",4,"0337_02",-0.61744456919154,1.55470869766924,1.49133648536223,1.65362490187696,0.324210140339524,1.62472962393605,4.15888308335967,7.80832305039106
"Earth",0,"F","P","PSO J318.5-22",0,0,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Salez",4,"0343_01",0.224481027661958,1.42546782123911,-0.717859990233189,-0.68863916880132,1.48977644136053,1.61602268233838,4.34380542185368,7.17242457712485
"Europa",0,"A","P","TRAPPIST-1e",0,0,0,"Age_31-50",3,0,1,0,0,0,0,0,0,"Wirdley",7,"3204_03",1.17332320216379,-0.70534166228969,1.37385704033616,1.17471132848218,1.687976853192,1.57138078231339,3.3322045101752,9.1563064834837
"Earth",0,"F","P","TRAPPIST-1e",0,1,0,"Age_31-50",2,0,0,0,1,0,0,0,0,"Nichaner",4,"4267_02",0.290718087476971,-0.70534166228969,-0.717859990233189,1.67580885284929,-0.732351689672411,-0.714369263294164,6.78445706263764,6.92853781816467
"Earth",1,"G","P","TRAPPIST-1e",0,0,1,"Age_13-17",1,1,0,0,0,0,1,0,0,"Fredersend",3,"8289_01",-1.00339776123022,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.2086003379602,0
"Mars",1,"F","S",NA,0,1,1,"Age_26-30",2,0,0,0,0,0,1,0,0,"Kinad",4,"6825_01",0.157733661587687,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.17548971362422,0
"Mars",0,"F","P","TRAPPIST-1e",0,0,0,"Age_31-50",2,0,0,0,1,0,0,0,0,"Fla",11,"3300_02",1.23366660062544,1.54672352434065,-0.717859990233189,1.51777783985449,1.60463325399918,1.4419101901949,6.53524127101366,7.48155570190952
"Earth",1,"G","S","55 Cancri e",0,1,1,"Age_31-50",1,1,0,0,0,0,1,0,0,"Rigginsen",9,"8106_01",1.35343742868426,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.17548971362422,0
"Europa",0,"C","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Conachets",2,"6895_01",-0.184436528450373,-0.70534166228969,1.65338271841786,-0.68863916880132,1.64598854170538,1.65377780816423,5.39816270151775,9.1178960815849
"Earth",1,"F","S","PSO J318.5-22",0,1,1,"Age_18-25",1,1,0,0,0,0,1,0,0,"Bardina",5,"6523_01",-0.543270864273127,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.12849594568004,0
"Earth",1,"G","P","TRAPPIST-1e",0,0,1,"Age_18-25",8,0,0,0,0,0,1,0,0,"Bonnondry",9,"8956_05",-0.469959761035313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.28207365809346,0
"Earth",0,"G","S","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Rothewson",2,"1356_01",-0.469959761035313,-0.70534166228969,1.1545958748035,-0.68863916880132,1.5024372684854,1.58185162493844,5.33753807970132,6.7900972355139
"Mars",0,"D","P","TRAPPIST-1e",0,0,0,"Age_31-50",7,0,1,0,0,0,0,0,0,"Fla",11,"4176_05",1.17332320216379,1.50803527401323,-0.717859990233189,1.62954994814761,1.54262472771782,1.21745906929438,4.96284463025991,7.07496319796604
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_18-25",3,0,0,1,0,0,0,0,0,"Buckeenez",3,"1962_01",-0.254739051747583,0.385474273470716,1.49465965011544,1.49081141515821,1.58357673079258,1.46619471262281,5.96870755998537,7.27447955877387
"Mars",0,"F","S","TRAPPIST-1e",0,1,0,"Age_13-17",1,1,0,0,1,0,0,0,0,"Kha",1,"4577_01",-0.768602611015565,1.50923105576443,-0.717859990233189,1.70219408064135,-0.732351689672411,-0.714369263294164,6.75576892198426,7.79564653633459
"Earth",0,"G","S","TRAPPIST-1e",0,1,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Acobsond",3,"2220_01",1.23366660062544,-0.70534166228969,-0.717859990233189,1.66945680360951,-0.732351689672411,0.202073711958041,5.8805329864007,6.78332520060396
"Earth",0,NA,NA,"TRAPPIST-1e",0,1,0,"Age_31-50",3,0,1,0,0,0,0,0,0,"Barnolaney",6,"1116_02",0.550928902775093,-0.70534166228969,1.63639183758869,-0.68863916880132,-0.732351689672411,1.40031273026313,4.09100566095659,8.04237800517328
"Earth",0,"F","S","TRAPPIST-1e",0,1,0,"Age_26-30",1,1,0,1,0,0,0,0,0,"Bairdford",4,"2261_01",0.0904553972283327,-0.70534166228969,-0.717859990233189,1.66970900363724,-0.732351689672411,-0.714369263294164,6.0913098820777,6.78671695060508
"Earth",0,"G","S","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,0,0,0,1,0,0,"Herreras",6,"8903_01",-0.692534971747072,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,1.60921802857427,7.27100853828099,6.69826805411541
"Europa",1,"B","P","55 Cancri e",0,1,1,"Age_51+",4,0,1,0,0,0,0,0,0,"Pasharne",4,"3474_03",1.93577806119516,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.70953020131233,0
"Earth",0,"F","P","55 Cancri e",0,0,0,"Age_31-50",1,1,0,0,1,0,0,0,0,"Vinston",4,"3842_01",0.866686269434406,1.53013100036631,1.3141862374604,1.37289219620242,-0.732351689672411,1.51641667410648,6.67834211465433,6.54821910276237
"Europa",0,"D","S","TRAPPIST-1e",0,0,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Bradiary",4,"4658_02",0.678416667424126,-0.70534166228969,1.32141359907024,-0.68863916880132,-0.732351689672411,1.69755558184853,4.99721227376411,8.90882979158787
"Europa",0,"A","S","TRAPPIST-1e",0,1,1,"Age_0-12",3,0,1,0,0,0,0,0,0,"Stewder",4,"4042_01",-2.24744349071403,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.85014760171006,0
"Earth",0,"G","S","PSO J318.5-22",0,0,0,"Age_51+",1,1,0,0,0,1,0,0,0,"Bushallert",6,"7071_01",2.16187836677927,1.57232611856314,0.134530328407134,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.05703698169789,6.2709884318583
"Europa",1,"B","S","55 Cancri e",0,1,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Chsere",5,"4026_01",0.92870050525812,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.04342511691925,0
"Earth",0,"E","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Parklaney",3,"5750_01",-0.692534971747072,-0.70534166228969,1.54300981557233,-0.68863916880132,-0.732351689672411,1.54873850440323,5.89715386763674,6.88959130835447
"Europa",0,"E","S","TRAPPIST-1e",0,1,0,"Age_18-25",2,0,0,1,0,0,0,0,0,"Brailidy",4,"4793_02",-0.543270864273127,-0.70534166228969,1.58498886131908,1.71613164001384,1.42763730671951,-0.714369263294164,5.73979291217923,8.53227882883428
"Earth",1,"G","S","PSO J318.5-22",0,0,1,"Age_18-25",4,0,1,0,0,0,0,0,0,"Cleang",6,"1350_04",-0.61744456919154,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.33271879326537,0
"Europa",0,"B","S","TRAPPIST-1e",0,0,0,"Age_31-50",4,0,1,0,0,0,0,0,0,"Suasharic",6,"7395_03",0.678416667424126,0.508396649908033,1.66241106598404,-0.68863916880132,1.66020829732871,1.49037154248587,5.62762111369064,9.19603858726532
"Earth",0,"G","S","TRAPPIST-1e",0,0,0,"Age_18-25",8,0,0,0,0,1,0,0,0,"Oneiles",16,"5885_04",-0.61744456919154,-0.70534166228969,-0.717859990233189,-0.68863916880132,1.58858418215876,-0.714369263294164,6.86171134048073,6.7900972355139
"Europa",0,"C","S","55 Cancri e",0,1,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Tionstious",4,"3927_02",0.92870050525812,-0.70534166228969,1.59112457278674,-0.68863916880132,1.61247232804837,1.62920024286576,4.96284463025991,8.2190566610606
"Earth",1,"G","P","55 Cancri e",0,1,1,"Age_18-25",1,1,0,0,0,0,1,0,0,"Hahnstonsen",7,"8560_01",-0.692534971747072,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.23849684089437,0
"Europa",1,"A","P","TRAPPIST-1e",0,1,1,"Age_31-50",2,0,1,0,0,0,0,0,0,"Reeddommy",7,"7609_02",0.741555745562977,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.43081679884331,0
"Europa",1,"B","S","TRAPPIST-1e",0,1,1,"Age_18-25",2,0,1,0,0,0,0,0,0,"Castery",3,"3552_02",-0.692534971747072,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.91998092582813,0
"Earth",0,"E","S","TRAPPIST-1e",0,0,0,"Age_26-30",1,1,0,1,0,0,0,0,0,"Wolferguson",8,"6920_01",0.0904553972283327,-0.70534166228969,0.771029764909188,-0.68863916880132,0.537837913895804,1.6202054697602,6.13772705408623,6.89871453432999
"Mars",1,"F","S","TRAPPIST-1e",0,1,1,"Age_31-50",2,0,0,0,1,0,0,0,0,"Buche",7,"3324_01",0.224481027661958,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.44730586254121,0
"Earth",0,"F","P","55 Cancri e",0,0,0,"Age_51+",1,1,0,0,0,1,0,0,0,"Franey",3,"4909_01",1.93577806119516,1.56236567445109,1.38226765151511,-0.68863916880132,-0.131461089464231,-0.714369263294164,6.90575327631146,6.39859493453521
"Europa",1,"C","P","55 Cancri e",0,1,1,"Age_13-17",6,0,1,0,0,0,0,0,0,"Distured",13,"6971_04",-0.768602611015565,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.42053499927229,0
"Earth",1,"G","P","55 Cancri e",0,1,1,"Age_13-17",2,0,0,0,1,0,0,0,0,"Guerson",11,"3962_01",-1.08415654627056,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.47389069635227,0
"Earth",0,"F","S","PSO J318.5-22",0,0,0,"Age_26-30",1,1,0,1,0,0,0,0,0,"Larlowelley",2,"2857_01",0.0904553972283327,1.58497455589486,1.07431888892958,-0.68863916880132,1.18922786144987,-0.714369263294164,6.30261897574491,6.51025834052315
"Earth",0,"F","S","PSO J318.5-22",0,1,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Mcgoway",6,"4646_01",-0.397462660095313,1.44529033642363,0.922202913354114,-0.68863916880132,1.43967865552867,1.54364905146058,6.77308037565554,6.50876913697168
"Mars",0,"F","P","TRAPPIST-1e",0,0,0,"Age_31-50",2,0,0,0,0,1,0,0,0,"Prity",7,"5389_02",0.290718087476971,1.65464917502417,-0.717859990233189,1.49996764374048,-0.732351689672411,-0.714369263294164,7.00940893270864,7.86288203464149
"Earth",0,"G","S","PSO J318.5-22",0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Valexandez",5,"0781_01",-0.469959761035313,0.969214723126138,1.11615249147343,-0.68863916880132,0.324210140339524,1.57104935318476,4.77912349311153,6.24997524225948
"Europa",0,"C","S","TRAPPIST-1e",0,1,1,"Age_0-12",6,0,0,1,0,0,0,0,0,"Unkcatted",9,"8202_02",-2.38923565975529,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.7268477475872,0
"Earth",0,"G","S","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Wallerson",3,"2277_01",-0.61744456919154,1.1403122116013,1.48033826933093,1.63682048845893,-0.732351689672411,-0.714369263294164,5.89440283426485,6.69703424766648
NA,0,"G","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,0,0,1,0,0,0,"Webstenson",6,"6552_01",-0.543270864273127,-0.70534166228969,1.53471927011038,1.25476565510158,1.4251933122519,1.32568509953883,6.96790920180188,6.69703424766648
"Mars",0,"E","S","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Erpie",3,"0688_01",0.421736806075264,1.64541088207709,-0.717859990233189,1.49485423532001,1.19463375352925,0.379691507472121,3.89182029811063,7.65681009148038
"Earth",0,"G","S",NA,0,1,0,"Age_31-50",1,1,0,0,1,0,0,0,0,"Waltonnedy",9,"5104_01",0.224481027661958,1.13056520321306,1.55307106247456,-0.68863916880132,0.951451206603289,-0.714369263294164,6.72623340235875,6.62539236800796
"Europa",1,"B","P","55 Cancri e",0,1,1,"Age_31-50",2,0,1,0,0,0,0,0,0,"Fordulgaug",5,"3749_01",1.11266369490602,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.78749174278205,0
"Europa",1,"A","P","TRAPPIST-1e",0,1,1,"Age_13-17",3,0,1,0,0,0,0,0,0,"Alaring",7,"8741_01",-1.00339776123022,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.52178857704904,0
NA,0,"E","P","TRAPPIST-1e",0,0,0,"Age_51+",2,0,0,1,0,0,0,0,0,"Dal",10,"5424_02",2.21785463022726,1.56384026561626,1.55178721525879,0.321255675203374,-0.131461089464231,-0.714369263294164,5.83773044716594,7.06731984865348
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,0,0,0,0,1,0,"Callowery",6,"8020_01",-0.397462660095313,1.58873842468456,1.29398993793674,-0.68863916880132,-0.732351689672411,-0.0878775863208161,7.41577697541539,6.61873898351722
"Earth",0,"F","P","TRAPPIST-1e",0,1,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Gainebergan",10,"0628_01",1.05167949531981,1.40319509961593,-0.717859990233189,1.17173127640749,1.60715357334017,-0.0878775863208161,4.89783979995091,7.18538701558042
"Mars",1,"F","S","TRAPPIST-1e",0,1,1,"Age_18-25",1,1,0,0,0,0,1,0,0,"Meate",4,"6592_01",-0.469959761035313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.14124512235049,0
"Earth",0,"F","S","TRAPPIST-1e",0,1,0,"Age_31-50",4,0,1,0,0,0,0,0,0,NA,6.6,"1507_01",0.990361590275267,-0.70534166228969,-0.717859990233189,1.68283591303997,0.150248425373153,-0.714369263294164,5.66988092298052,7.1066061377273
"Earth",0,"G","S","TRAPPIST-1e",0,0,0,"Age_18-25",2,0,0,0,1,0,0,0,0,"Palmes",5,"5044_01",-0.325735686169069,-0.70534166228969,1.49987210966061,1.53942616312172,-0.732351689672411,1.51991605255517,6.71780469502369,6.66568371778241
"Mars",1,"F","P","TRAPPIST-1e",0,0,1,"Age_31-50",2,0,0,0,1,0,0,0,0,"Purte",5,"3515_01",0.614878759158894,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.5875500148248,0
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Castron",5,"3948_01",-0.692534971747072,1.533774018467,-0.717859990233189,1.63770847722679,1.23634347015227,0.59609065651636,6.70318811324086,6.75460409948796
"Earth",0,"F","P","55 Cancri e",0,0,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Sotond",2,"1526_01",-0.325735686169069,0.508396649908033,1.01319178868488,0.321255675203374,1.48169202283839,1.57935115973416,5.70711026474888,6.66185474054531
"Europa",1,"E","S","55 Cancri e",0,1,1,"Age_26-30",2,0,0,1,0,0,0,0,0,"Crueld",4,"5065_01",0.0904553972283327,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.78996017089725,0
"Earth",0,"E","S","TRAPPIST-1e",0,1,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Pottley",2,"3015_01",0.486553181222628,-0.70534166228969,1.59944355006594,-0.68863916880132,1.3771751369978,1.35617061177518,5.29831736654804,7.39326309476384
"Europa",0,"D","S","TRAPPIST-1e",0,1,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Bleling",2,"7022_01",0.486553181222628,-0.70534166228969,1.65994574448953,0.805507099945749,0.719547607357404,1.50522625100807,5.37527840768417,8.66440557109662
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,"Age_51+",1,1,0,0,0,1,0,0,0,"Maynardner",7,"5837_01",2.10568691930731,1.59701417305372,0.902641099218237,-0.68863916880132,-0.732351689672411,0.202073711958041,7.01660968389422,6.65544035036765
"Earth",0,"F","P","55 Cancri e",0,0,1,"Age_51+",1,1,0,0,0,1,0,0,0,"Roses",8,"4699_01",1.992641265694,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.8627579130514,0
"Europa",0,"A","S","55 Cancri e",0,1,0,"Age_51+",1,1,1,0,0,0,0,0,0,"Reeddommy",7,"7627_01",2.16187836677927,-0.70534166228969,1.6565530539846,0.636545203656555,1.54910108513444,-0.714369263294164,4.53259949315326,8.62335338724463
"Earth",0,"G","P","55 Cancri e",0,0,1,"Age_0-12",7,0,1,0,0,0,0,0,0,"Wilsoney",10,"0220_06",-2.24744349071403,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.63758615972639,0
"Earth",1,NA,NA,"55 Cancri e",0,1,1,"Age_18-25",3,0,0,1,0,0,0,0,0,"Quinnerettt",7,"2272_02",-0.469959761035313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.36316833886765,0
"Europa",0,"E","S","TRAPPIST-1e",0,1,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Stering",1,"1763_01",0.866686269434406,-0.70534166228969,1.6395151198324,-0.68863916880132,1.26885567573843,-0.714369263294164,4.89783979995091,8.10167774745457
"Earth",0,"F","S","55 Cancri e",0,0,0,"Age_18-25",1,1,0,0,0,0,1,0,0,"Hamberterry",5,"6995_01",-0.254739051747583,-0.70534166228969,1.23731794081436,1.65228244924761,-0.732351689672411,1.24548120832567,7.19668657083435,6.57646956904822
