iter	RMSE
284	0.1579912809
285	0.1577327911
286	0.1574922216
287	0.1572701687
288	0.1570149366
289	0.156757076
290	0.1565009821
291	0.1562564704
292	0.1559736306
293	0.1557075834
294	0.1553839723
295	0.1551190542
296	0.1548766006
297	0.1545962611
298	0.1543708531
299	0.1541186258
300	0.1538707176
301	0.153577658
302	0.1533293526
303	0.1530595074
304	0.1528140036
305	0.1525516995
306	0.1523328662
307	0.1521090589
308	0.1518783754
309	0.1516336196
310	0.1513696619
311	0.1511828745
312	0.1509594281
313	0.1506840177
314	0.1504353178
315	0.1501768751
316	0.149892699
317	0.1496796617
318	0.1494176293
319	0.1492046998
320	0.1489476948
321	0.1486593299
322	0.1484127128
323	0.1481679649
324	0.1479846549
325	0.1477772688
326	0.1475296627
327	0.1472599027
328	0.1470650184
329	0.146864227
330	0.1466307219
331	0.1464000673
332	0.1461908904
333	0.14594869
334	0.1457238542
335	0.1454995985
336	0.1452876292
337	0.1450803934
338	0.1448855984
339	0.1446567132
340	0.1444423314
341	0.144220514
342	0.1440054095
343	0.1437860958
344	0.1436073049
345	0.1434312702
346	0.1432627472
347	0.1430620748
348	0.1428323991
349	0.1426037459
350	0.142435275
351	0.1422572739
352	0.142046569
353	0.1418500004
354	0.1416574716
355	0.1414318102
356	0.1412827312
357	0.1410833175
358	0.1409623242
359	0.1407852087
360	0.1406203136
361	0.1404598844
362	0.1402736477
363	0.140041148
364	0.1398650589
365	0.1396675776
366	0.1395207897
367	0.1393119684
368	0.1391659504
369	0.1389379365
370	0.1387703152
371	0.1385812994
372	0.138411421
373	0.1382372086
374	0.1381055901
375	0.1379271267
376	0.1377587974
377	0.1376279833
378	0.1374722175
379	0.1373103717
380	0.1370934014
381	0.136905006
382	0.1367320726
383	0.1365691701
384	0.1363665124
385	0.1362288249
386	0.1360356862
387	0.1358535196
388	0.1356697457
389	0.1355554619
390	0.1354192634
391	0.1352180632
392	0.1350380485
393	0.1349074611
394	0.1347513486
395	0.1346403671
396	0.1344694337
397	0.1342906846
398	0.1341165785
399	0.1339859733
400	0.1338698749
401	0.1337070219
402	0.1335813574
403	0.1334066533
404	0.1332645894
405	0.1331271389
406	0.132988796
407	0.1328459627
408	0.1327195331
409	0.1325492497
410	0.1323813334
411	0.1322324138
412	0.1320918562
413	0.131926688
414	0.1317970571
415	0.1316737468
416	0.1315241512
417	0.1313981353
418	0.1312473435
419	0.1310937011
420	0.1309413083
421	0.1307898578
422	0.1306623216
423	0.13055498
424	0.1304031239
425	0.1302646462
426	0.1301411004
427	0.1300226806
428	0.1298949109
429	0.1297392191
430	0.1296039605
431	0.1294628206
432	0.1292872951
433	0.1291589977
434	0.1290110474
435	0.1288648559
436	0.1287221565
437	0.1286077622
438	0.1284823682
439	0.128329569
440	0.1282518788
441	0.1281419265
442	0.1280145949
443	0.1279263653
444	0.1278283438
445	0.1277032961
446	0.1275699794
447	0.1274810364
448	0.1273446918
449	0.1272175801
450	0.1270760157
451	0.1269754028
452	0.1268677684
453	0.1267425895
454	0.1266611468
455	0.1265500318
456	0.1264317522
457	0.1262936404
458	0.1261679862
459	0.1260582264
460	0.1259459887
461	0.1258484084
462	0.1257271771
463	0.1256022398
464	0.1254987297
465	0.1254266147
466	0.1253062574
467	0.1252078007
468	0.1250751072
469	0.1249203598
470	0.1247805382
471	0.1246665729
472	0.1245782637
473	0.1244471632
474	0.1243092355
475	0.1241916499
476	0.1240737129
477	0.1239445875
478	0.1238547454
479	0.1237100107
480	0.1236143251
481	0.1235320637
482	0.1234212615
483	0.1233223928
484	0.123236289
485	0.1231379292
486	0.123026413
487	0.1229386416
488	0.1228164884
489	0.122747798
490	0.1226477141
491	0.1225553694
492	0.1224364131
493	0.1223266201
494	0.1222286329
495	0.1221184909
496	0.1220573306
497	0.1219642304
498	0.121853893
499	0.1217611108
500	0.12166286
501	0.1215745202
502	0.1214720285
503	0.1213690595
504	0.1212493922
505	0.1211604315
506	0.1211156843
507	0.1210230414
508	0.1209291019
509	0.1208568381
510	0.1207588858
511	0.1206474528
512	0.1206101534
513	0.1204956039
514	0.1204199511
515	0.1203499417
516	0.120267488
517	0.1201905124
518	0.1200941742
519	0.1199961338
520	0.1199417363
521	0.1198550268
522	0.1197947444
523	0.1197141799
524	0.1196037391
525	0.1195335879
526	0.1194124318
527	0.1192969671
528	0.1192307377
529	0.1191507024
530	0.1190419166
531	0.1189749693
532	0.1188965076
533	0.1188032118
534	0.1186980369
535	0.1186082727
536	0.1185395706
537	0.1184265387
538	0.1183344349
539	0.1182393367
540	0.1181725879
541	0.1180893861
542	0.1180314732
543	0.1179583002
544	0.1178969102
545	0.117852012
546	0.117780444
547	0.1176629048
548	0.1176075176
549	0.117582367
550	0.1174833037
551	0.1174425619
552	0.1173725386
553	0.1173017545
554	0.1172021864
555	0.1171291689
556	0.1170251869
557	0.1169325749
558	0.116889135
559	0.1167896653
560	0.1167349459
561	0.1166997084
562	0.1166217371
563	0.1165669943
564	0.1164625456
565	0.1163759977
566	0.1163026319
567	0.1162194753
568	0.1161217351
569	0.1160306178
570	0.1159592119
571	0.1158598101
572	0.1158053868
573	0.1157424852
574	0.1156770358
575	0.1155957368
576	0.1155578649
577	0.1154911373
578	0.1154313617
579	0.1153703399
580	0.1153181739
581	0.1152522536
582	0.1151895912
583	0.1151387515
584	0.1150645366
585	0.1149992687
586	0.1149453547
587	0.1148917161
588	0.1148175841
589	0.1147453925
590	0.114680849
591	0.1146524194
592	0.1145773483
593	0.1145080889
594	0.1144417456
595	0.1143725262
596	0.114287492
597	0.114198136
598	0.1141488359
599	0.1140882715
600	0.1140114657
601	0.1139348737
602	0.113859815
603	0.1137686731
604	0.113714797
605	0.1136622903
606	0.1135753021
607	0.1134907305
608	0.1134331181
609	0.1133958157
610	0.1133235761
611	0.1132681709
612	0.113254722
613	0.1131835187
614	0.1131248209
615	0.1130438088
616	0.1129955321
617	0.1129448441
618	0.1128651941
619	0.1127905961
620	0.1127304773
621	0.1126855627
622	0.1126202984
623	0.1125653432
624	0.1124925779
625	0.1124130824
626	0.1123568883
627	0.1123000154
628	0.1122473872
629	0.1121799541
630	0.1121304633
631	0.1120927535
632	0.1120604515
633	0.1119813195
634	0.1119309296
635	0.1118789201
636	0.1117924395
637	0.1117303553
638	0.1116633838
639	0.1115937074
640	0.1115124675
641	0.1114379075
642	0.1113658748
643	0.1113178618
644	0.1112803451
645	0.1112207829
646	0.1111562023
647	0.1111183874
648	0.1110851174
649	0.1110183003
650	0.1109395529
651	0.1108856996
652	0.1108268311
653	0.1107733377
654	0.1107419742
655	0.1107086685
656	0.1106584445
657	0.1106156794
658	0.1105782239
659	0.1105228412
660	0.110482276
661	0.1104236496
662	0.1103751813
663	0.1103269787
664	0.1102794359
665	0.1102336844
666	0.1101668246
667	0.1101168526
668	0.1100952866
669	0.1100333018
670	0.1099934324
671	0.1099567905
672	0.1098981286
673	0.1098343978
674	0.1097660172
675	0.1097274111
676	0.109660388
677	0.1096012887
678	0.1095461285
679	0.1094777475
680	0.1094530184
681	0.1094074277
682	0.1093585319
683	0.1093249951
684	0.1092524283
685	0.1092425267
686	0.1091856041
687	0.1091628377
688	0.1091194032
689	0.1090788527
690	0.1090133232
691	0.1089631313
692	0.1089005826
693	0.1088517101
694	0.1088313936
695	0.1087878334
696	0.1087358069
697	0.1086844212
698	0.1086317914
699	0.1085871238
700	0.1085397139
701	0.1085028276
702	0.1084604585
703	0.1084267231
704	0.1083967459
705	0.1083425154
706	0.1083007482
707	0.1082567606
708	0.1081920644
709	0.1081428608
710	0.1080836725
711	0.1080558647
712	0.1080148178
713	0.1079712124
714	0.1079446443
715	0.1078930674
716	0.1078334119
717	0.1077748319
718	0.1077288551
719	0.1076670241
720	0.1076363747
721	0.1075721884
722	0.107535955
723	0.1075061121
724	0.1074684523
725	0.1074264749
726	0.1073888309
727	0.1073485868
728	0.1073063555
729	0.1072502551
730	0.1071919462
731	0.1071546882
732	0.1071312303
733	0.1070836188
734	0.1070125432
735	0.1069672643
736	0.1069295267
737	0.1068936475
738	0.1068658259
739	0.10683828
740	0.1067986999
741	0.1067412987
742	0.1067323362
743	0.1066654384
744	0.1066054759
745	0.1065831299
746	0.1065440413
747	0.1065281192
748	0.1064914221
749	0.1064578206
750	0.1064194168
751	0.1063657162
752	0.1063351548
753	0.1062789383
754	0.1062212802
755	0.1061742221
756	0.1061428848
757	0.1061103056
758	0.1060498551
759	0.1060193215
760	0.1059851419
761	0.1059725808
762	0.1059147939
763	0.1058801786
764	0.1058371168
765	0.1057752151
766	0.10573769
767	0.1056901484
768	0.1056431619
769	0.1056167752
770	0.1055843452
771	0.1055430378
772	0.1054922764
773	0.1054569183
774	0.1054224595
775	0.1053874674
776	0.1053497137
777	0.1052833511
778	0.1052469397
779	0.1052350287
780	0.105181817
781	0.1051304748
782	0.1050942934
783	0.105045862
784	0.1050148692
785	0.1049589294
786	0.1049211841
787	0.1049008034
788	0.1048888177
789	0.1048584268
790	0.1048261033
791	0.1048106662
792	0.1047659476
793	0.1047315635
794	0.1047048182
795	0.1046601884
796	0.104645348
797	0.104605061
798	0.104573956
799	0.1045370814
800	0.1045087162
801	0.1044759669
802	0.1044419614
803	0.1044230867
804	0.104380417
805	0.10434956
806	0.1042946041
807	0.1042600766
808	0.1042161457
809	0.104168225
810	0.1041248524
811	0.1040922849
812	0.1040618917
813	0.1040426662
814	0.1040194724
815	0.1039886853
816	0.1039814229
817	0.1039320374
818	0.1039047993
819	0.1038916365
820	0.1038630548
821	0.103854507
822	0.1038469316
823	0.1038057193
824	0.1037794571
825	0.1037490525
826	0.1037209739
827	0.1036885888
828	0.1036610313
829	0.1036222995
830	0.1036031219
831	0.1035852038
832	0.1035576686
833	0.1035197855
834	0.1035032288
835	0.1034696304
836	0.1034252698
837	0.1033978251
838	0.1033767544
839	0.1033380059
840	0.1033146934
841	0.1032893689
842	0.1032590487
843	0.1032239609
844	0.1031954425
845	0.1031889687
846	0.1031581136
847	0.1031252866
848	0.1031063502
849	0.1030659815
850	0.1030349896
851	0.1030045473
852	0.1029859567
853	0.1029442709
854	0.1029176263
855	0.102894303
856	0.1028618193
857	0.1028507216
858	0.1028200603
859	0.1027909522
860	0.1027727142
861	0.1027564614
862	0.1027227521
863	0.102692346
864	0.1026735374
865	0.1026454849
866	0.1026013154
867	0.1025884987
868	0.102558762
869	0.102539615
870	0.1024968736
871	0.102477777
872	0.1024544053
873	0.1024191314
874	0.1023884344
875	0.102356731
876	0.1023451531
877	0.1023416352
878	0.1023081509
879	0.1022848092
880	0.1022623071
881	0.1022158009
882	0.1021822178
883	0.1021581742
884	0.1021430856
885	0.1021025056
886	0.1020832964
887	0.1020523993
888	0.1020301815
889	0.1019988514
890	0.1019695171
891	0.1019632379
892	0.101935467
893	0.1019325336
894	0.1019243545
895	0.101886827
896	0.1018536978
897	0.101826918
898	0.1018087009
899	0.1017852481
900	0.1017678642
901	0.1017533218
902	0.1017396083
903	0.1017192113
904	0.1016779384
905	0.1016465903
906	0.1016174488
907	0.1016072187
908	0.1015851058
909	0.1015798263
910	0.1015722627
911	0.1015367049
912	0.1015081582
913	0.1014914694
914	0.1014747922
915	0.1014540521
916	0.1014528475
917	0.1014486099
918	0.1014313791
919	0.1014299003
920	0.1014160049
921	0.1014092732
922	0.1013778663
923	0.101355876
924	0.101335328
925	0.1013075917
926	0.1013057815
927	0.1012813243
928	0.1012615325
929	0.1012378677
930	0.1011960743
931	0.1011868175
932	0.1011737379
933	0.1011764475
934	0.1011612304
935	0.1011208773
936	0.1011060003
937	0.1010904074
938	0.101057296
939	0.1010533701
940	0.1010445933
941	0.1010265832
942	0.101001323
943	0.1009771854
944	0.1009639119
945	0.1009428316
946	0.1009196587
947	0.1008915295
948	0.1008689617
949	0.1008577201
950	0.1008294386
951	0.1008197314
952	0.1008164556
953	0.1007827018
954	0.1007696259
955	0.1007377147
956	0.1007215333
957	0.1006966509
958	0.1006694722
959	0.100653111
960	0.1006293962
961	0.1006101163
962	0.1005898683
963	0.100549535
964	0.1005250285
965	0.1005013244
966	0.1004885051
967	0.100480608
968	0.1004580174
969	0.1004458888
970	0.1004256147
971	0.100401811
972	0.1003713538
973	0.1003415974
974	0.100337679
975	0.1003193824
976	0.100297398
977	0.1002816746
978	0.1002596087
979	0.1002185743
980	0.1002161536
981	0.1002197425
982	0.1001926135
983	0.1001823749
984	0.1001782827
985	0.1001591748
986	0.1001327965
987	0.1001114505
988	0.1000930701
989	0.1000708476
990	0.1000357636
991	0.1000161845
992	0.0999905283
993	0.09997899466
994	0.09994652959
995	0.09992133747
996	0.09990506131
997	0.09986957289
998	0.09986403813
999	0.09985711051
1000	0.09983307496
1001	0.09981726118
1002	0.09980750108
1003	0.09979522881
1004	0.09977119551
1005	0.09975512103
1006	0.09975189818
1007	0.09973091751
1008	0.09970401556
1009	0.09966040609
1010	0.09962862725
1011	0.09961608319
1012	0.09956688278
1013	0.09953881943
1014	0.09952014223
1015	0.09950517579
1016	0.09946782771
1017	0.09946029358
1018	0.09943130885
1019	0.09942011652
1020	0.09940856042
1021	0.09939303424
1022	0.09935034741
1023	0.09936120391
1024	0.0993355039
1025	0.09931713931
1026	0.09929224384
1027	0.09928862343
1028	0.09927463688
1029	0.0992492303
1030	0.09923009145
1031	0.09921860185
1032	0.09919869681
1033	0.09919623454
1034	0.0991587828
1035	0.0991378747
1036	0.09911817541
1037	0.09911568917
1038	0.09910771377
1039	0.0990909356
1040	0.09907678513
1041	0.09906285558
1042	0.09903183731
1043	0.09902005589
1044	0.09900605285
1045	0.09899894921
1046	0.0989750482
1047	0.09895007515
1048	0.09894282294
1049	0.09892359325
1050	0.09891686139
1051	0.09890749052
1052	0.0988913381
1053	0.09886937173
1054	0.09885328636
1055	0.09883669689
1056	0.098811624
1057	0.09880026311
1058	0.09877770596
1059	0.09874994665
1060	0.09873317817
1061	0.09870759044
1062	0.09869226244
1063	0.09865541465
1064	0.09863353348
1065	0.09861851676
1066	0.09859350481
1067	0.09857328425
1068	0.09856514671
1069	0.09854307677
1070	0.0985223491
1071	0.09850950836
1072	0.09849462591
1073	0.09847207978
1074	0.098446784
1075	0.09841757182
1076	0.09840071778
1077	0.09836687667
1078	0.09835297599
1079	0.09833311855
1080	0.09831569531
1081	0.09830002436
1082	0.09827857192
1083	0.09826911191
1084	0.09823953529
1085	0.09822472794
1086	0.09820076354
1087	0.098172712
1088	0.09816267301
1089	0.09814219613
1090	0.09813846797
1091	0.09811891673
1092	0.09810889058
1093	0.09810273778
1094	0.09807376615
1095	0.09804840312
1096	0.09802441415
1097	0.09801486116
1098	0.0979950377
1099	0.09798442041
1100	0.09797280872
1101	0.09795748704
1102	0.09794347734
1103	0.09793992797
1104	0.09792700418
1105	0.09790774993
1106	0.09790360514
1107	0.09788972633
1108	0.09787206578
1109	0.09787023851
1110	0.09785574665
1111	0.09784984887
1112	0.09782929918
1113	0.09780385984
1114	0.09779576403
1115	0.09779250081
1116	0.09777129324
1117	0.09776808584
1118	0.09776125549
1119	0.09774272483
1120	0.0977242224
1121	0.09771076235
1122	0.09769681385
1123	0.09768011886
1124	0.09766009395
1125	0.09764836974
1126	0.09762867881
1127	0.09760889454
1128	0.09758161855
1129	0.09757747359
1130	0.09756550961
1131	0.09755404546
1132	0.09754285253
1133	0.09752818067
1134	0.09751658865
1135	0.09749867463
1136	0.09748264838
1137	0.09745939416
1138	0.09744794119
1139	0.09743168446
1140	0.09739916358
1141	0.09738171111
1142	0.09737252995
1143	0.09735662229
1144	0.09734477709
1145	0.09733384238
1146	0.09731195966
1147	0.09729378155
1148	0.09728975329
1149	0.09727596542
1150	0.09725561453
1151	0.09723056311
1152	0.09722145514
1153	0.09721947423
1154	0.09721647373
1155	0.09720501831
1156	0.09718153982
1157	0.09717309458
1158	0.09716213757
1159	0.09715073345
1160	0.09713033415
1161	0.09712853214
1162	0.09711719321
1163	0.09710017154
1164	0.09710297333
1165	0.09709382546
1166	0.09707615826
1167	0.09706205297
1168	0.09703949769
1169	0.09702099022
1170	0.0970065099
1171	0.09700577109
1172	0.09698354209
1173	0.0969714737
1174	0.0969591287
1175	0.09694875998
1176	0.09693407397
1177	0.0969205064
1178	0.09690680826
1179	0.09689336192
1180	0.09688397128
1181	0.09686845962
1182	0.09686158585
1183	0.09687098152
1184	0.09684490898
1185	0.09682387071
1186	0.09680369127
1187	0.09679695187
1188	0.09677231646
1189	0.09675609305
1190	0.09673919769
1191	0.09673354081
1192	0.09674152903
1193	0.09673708319
1194	0.09671544705
1195	0.09669557709
1196	0.09668881545
1197	0.09667335951
1198	0.0966728847
1199	0.09664659703
1200	0.09663786651
1201	0.09663337239
1202	0.09662390479
1203	0.09661795446
1204	0.09660565914
1205	0.09659220024
1206	0.09658110673
1207	0.09657735281
1208	0.09655866821
1209	0.09653270981
1210	0.09651531111
1211	0.0965003096
1212	0.09648964539
1213	0.09648050197
1214	0.09647692883
1215	0.09646272204
1216	0.09644545817
1217	0.09642274139
1218	0.09641375516
1219	0.09641568925
1220	0.09640615343
1221	0.09639774702
1222	0.09639444606
1223	0.09637805326
1224	0.0963674674
1225	0.09636131437
1226	0.09633715929
1227	0.09632972304
1228	0.09631832313
1229	0.09631248499
1230	0.09630746759
1231	0.09628612118
1232	0.09629859601
1233	0.09628605064
1234	0.09628316284
1235	0.09628007489
1236	0.09627154226
1237	0.09625918871
1238	0.09624753231
1239	0.09623908911
1240	0.09622301929
1241	0.09621168499
1242	0.09620481975
1243	0.09618968687
1244	0.09618267216
1245	0.0961560911
1246	0.09614780806
1247	0.09614710953
1248	0.09613231645
1249	0.09611828538
1250	0.09610145446
1251	0.09609255597
1252	0.09608596552
1253	0.09608922781
1254	0.09607339613
1255	0.09606810652
1256	0.0960513458
1257	0.09604412409
1258	0.09602925584
1259	0.09602754277
1260	0.09601797727
1261	0.09600281969
1262	0.09599218541
1263	0.09598153072
1264	0.09597484542
1265	0.09596373383
1266	0.09595183133
1267	0.09594291146
1268	0.09592429616
1269	0.09591940396
1270	0.09591837999
1271	0.09592076411
1272	0.09591021403
1273	0.09591684047
1274	0.09591071798
1275	0.09591969884
1276	0.09591764568
1277	0.09590087114
1278	0.09588428405
1279	0.09588506483
1280	0.09587243135
1281	0.0958508442
1282	0.09583957562
1283	0.0958416172
1284	0.09584356289
1285	0.09582301532
1286	0.09581612507
1287	0.09580197363
1288	0.09579056936
1289	0.09578474863
1290	0.09576995445
1291	0.09576279896
1292	0.09575219789
1293	0.09573520614
1294	0.09571720453
1295	0.09569889777
1296	0.09568678558
1297	0.09567438542
1298	0.09566422331
1299	0.0956597781
1300	0.09563421966
1301	0.09563280763
1302	0.09562884689
1303	0.09562588255
1304	0.09560803669
1305	0.09560894923
1306	0.09559400998
1307	0.09558123741
1308	0.09557625136
1309	0.09557000385
1310	0.09557282425
1311	0.09554975824
1312	0.09554347284
1313	0.09554151878
1314	0.09551528837
1315	0.09550325669
1316	0.09548422545
1317	0.09548613276
1318	0.09546735211
1319	0.09546545556
1320	0.09546271418
1321	0.09545158715
1322	0.09543324313
1323	0.09542032122
1324	0.09540047725
1325	0.09539059342
1326	0.09538461931
1327	0.09537338557
1328	0.09535654512
1329	0.09535290899
1330	0.09535902142
1331	0.09535286581
1332	0.09534061833
1333	0.09532790535
1334	0.09531404831
1335	0.09529342161
1336	0.09528760254
1337	0.09526390362
1338	0.09525445084
1339	0.09524688343
1340	0.09524316303
1341	0.0952385552
1342	0.09523092147
1343	0.09523068603
1344	0.09522698971
1345	0.09521895419
1346	0.09520767478
1347	0.09519628715
1348	0.09518333608
1349	0.09517502949
1350	0.09516580916
1351	0.09516610622
1352	0.09516474223
1353	0.0951596312
1354	0.09516874126
1355	0.09516326797
1356	0.09515470023
1357	0.09514401972
1358	0.09514339192
1359	0.09514025916
1360	0.09514116201
1361	0.09512242002
1362	0.09511006078
1363	0.09510166479
1364	0.0950890515
1365	0.09508481856
1366	0.09507480088
1367	0.09506399203
1368	0.09505116702
1369	0.09505200984
1370	0.09504280177
1371	0.09502339559
1372	0.09500975839
1373	0.09499931357
1374	0.09500406101
1375	0.09499110117
1376	0.09497571461
1377	0.09496419599
1378	0.09495800531
1379	0.09493890139
1380	0.09494200025
1381	0.09493290542
1382	0.09493553893
1383	0.09491901019
1384	0.09490686646
1385	0.0949072439
1386	0.09489775939
1387	0.09489582039
1388	0.09489119117
1389	0.09488263091
1390	0.09488959307
1391	0.09488354602
1392	0.09487251775
1393	0.09485936759
1394	0.09485024711
1395	0.0948534551
1396	0.09483848778
1397	0.09482960736
1398	0.09481939891
1399	0.09481317933
1400	0.09480186216
1401	0.09480074229
1402	0.09479861541
1403	0.09479130002
1404	0.09478942811
1405	0.09477781482
1406	0.09476702988
1407	0.09476056545
1408	0.09474351849
1409	0.09474164551
1410	0.09473547534
1411	0.0947226719
1412	0.09471813015
1413	0.09471738025
1414	0.09471408071
1415	0.09470248214
1416	0.09470195554
1417	0.09469187884
1418	0.09467404831
1419	0.09466799856
1420	0.09466733133
1421	0.09465946956
1422	0.09464973449
1423	0.09464632077
1424	0.09465654792
1425	0.09464731126
1426	0.09464396898
1427	0.09463504316
1428	0.09462460276
1429	0.09461618146
1430	0.09459308237
1431	0.09458588419
1432	0.09458763607
1433	0.09458127757
1434	0.09455978014
1435	0.09454719041
1436	0.09454090412
1437	0.09452820855
1438	0.09449991156
1439	0.09448529575
1440	0.09447770914
1441	0.09446981688
1442	0.09446219414
1443	0.09445781675
1444	0.0944466104
1445	0.0944424164
1446	0.0944334494
1447	0.09443900587
1448	0.09442567608
1449	0.09441244271
1450	0.09440163307
1451	0.09439403086
1452	0.09439570337
1453	0.09439316584
1454	0.09438572179
1455	0.09438023302
1456	0.09438213305
1457	0.094369924
1458	0.09435622004
1459	0.09434978099
1460	0.09433984935
1461	0.09433971716
1462	0.09434063074
1463	0.0943454278
1464	0.09433995995
1465	0.09433419911
1466	0.094335047
1467	0.09431819571
1468	0.09432393935
1469	0.09430835293
1470	0.09430019808
1471	0.09429083866
1472	0.09428079181
1473	0.09428222254
1474	0.09427297924
1475	0.09426574998
1476	0.09425416414
1477	0.09423996306
1478	0.09424044553
1479	0.09423329371
1480	0.0942275389
1481	0.09420595222
1482	0.09420241145
1483	0.09418978719
1484	0.09418752917
1485	0.09418454671
1486	0.09418787674
1487	0.09418466135
1488	0.09417505251
1489	0.09416282642
1490	0.09415250851
1491	0.09415284085
1492	0.09414250765
1493	0.09413812839
1494	0.09413839555
1495	0.09414717378
1496	0.09413806819
1497	0.09414312586
1498	0.09413229081
1499	0.09412738292
1500	0.09412410136
1501	0.09412290715
1502	0.09410718443
1503	0.09410789865
1504	0.09410446219
1505	0.09410524715
1506	0.09409295788
1507	0.09408623965
1508	0.09407048973
