Id,prediction
1275,130984.19837710676
49,95052.53333119804
156,90504.55901517808
974,210047.88325046632
1111,181894.6859412811
951,137019.58740881624
1031,134219.45826622134
1436,165756.08223329074
1197,216085.45006075938
1443,342385.6380580161
482,361945.6154494194
180,115390.09471832692
860,246849.5344144653
1214,124477.23573768223
584,320316.32546157687
478,377777.21838729957
1406,285181.7621710478
1147,175906.12833267008
1167,250776.31505481436
347,138131.25766493083
1215,126470.45014357026
1138,93411.78577645512
1366,202493.59985205196
655,365513.68619667075
989,197140.63176080355
244,133406.24007277685
1343,252611.7586581359
1058,239066.05137428018
1419,128388.84458793765
1024,187287.0124224335
811,180750.45191546332
1385,115094.99242164075
627,134386.7110326342
814,150266.6735007923
840,122925.33576516106
371,177275.09511189873
55,126761.74926168894
535,192153.93124953107
786,161058.4540963239
313,127191.78528833785
1175,213617.84715720834
110,196324.43218603564
431,96027.74370033362
101,221955.08955994228
514,146548.2715555708
1191,158878.6338262341
267,185169.0365339496
1291,160111.14928291462
297,128836.43373425455
507,219114.49322500537
902,141712.08247521304
810,119734.87290640727
378,296992.8527057444
287,176029.92888966014
1401,122944.34147031058
1049,133568.95660135327
127,143939.4921026981
619,320828.00394738215
293,134771.1239922854
528,467839.68529203977
1256,128569.3904963415
483,173783.73857404495
356,178001.05423286065
171,120421.87909243834
1196,164969.59710005618
662,369654.5500476134
1235,126607.84285319931
210,151151.58459484237
486,142695.27432691187
141,97914.48944848422
1190,198432.5385792819
944,139746.4518002135
622,258374.09960854746
1158,201119.05548803916
1323,220114.63047913375
705,211969.8543234643
1324,75166.08122584803
200,304744.306431495
494,137967.46393119392
665,384599.8527239351
1340,124222.21084752299
1059,352468.9427094299
1188,278535.36347885104
11,127369.29050520087
148,218543.3042112911
765,245567.85261171474
283,201391.03550333524
299,179006.4815827456
919,250181.55163736743
292,119433.988651783
820,215680.0359288515
574,162561.98093832878
1455,183597.00910402279
550,230630.36032241466
463,117750.50211719348
130,141081.99799735963
846,181945.64161865137
332,133344.3479315298
324,121197.31695432556
651,204099.99487270863
440,132276.0993098782
799,465980.9195855392
