iter	RMSE
123	0.3178927058
124	0.3171564098
125	0.3164883158
126	0.3157813292
127	0.3150508539
128	0.3142720113
129	0.3135623432
130	0.3128688453
131	0.3121659827
132	0.3114243224
133	0.3107651655
134	0.3100512327
135	0.309383213
136	0.3087394902
137	0.3080528456
138	0.3073508201
139	0.3066660329
140	0.3060144195
141	0.3053073131
142	0.3045758122
143	0.3039601186
144	0.3033070619
145	0.3027366149
146	0.3020486171
147	0.301494891
148	0.3008424997
149	0.3001785256
150	0.2995101542
151	0.2989589428
152	0.298308581
153	0.2976530453
154	0.2970398973
155	0.2964041903
156	0.2958275887
157	0.295153651
158	0.2945394148
159	0.2939531895
160	0.2933244705
161	0.2926582784
162	0.2920021798
163	0.2913906972
164	0.2907357281
165	0.2901381459
166	0.2896128337
167	0.2890426794
168	0.2884594641
169	0.2878907329
170	0.2872876926
171	0.28661267
172	0.2860264134
173	0.2853935322
174	0.2847964376
175	0.2841448882
176	0.2835241951
177	0.282936671
178	0.2823080706
179	0.2816911147
180	0.2811668718
181	0.2806442773
182	0.2800494433
183	0.2794847938
184	0.2789354501
185	0.2783792714
186	0.2778439053
187	0.2773068824
188	0.2767731371
189	0.2761935557
190	0.2756390291
191	0.2751172414
192	0.2745776534
193	0.2740431661
194	0.2735547168
195	0.2730144477
196	0.2724895589
197	0.2719242083
198	0.2714637286
199	0.2710102173
200	0.2705532718
201	0.2700236014
202	0.2694990834
203	0.2690361013
204	0.268536272
205	0.2680313382
206	0.2675547469
207	0.2670409574
208	0.2665438625
209	0.2661249059
210	0.265706384
211	0.2651777139
212	0.264735489
213	0.2642488493
214	0.2637730806
215	0.2633067806
216	0.2627768134
217	0.2623160118
218	0.2618343074
219	0.2614206326
220	0.2610023642
221	0.260516258
222	0.2600693862
223	0.2596345631
224	0.2591721524
225	0.2587127649
226	0.2582571891
227	0.2577639079
228	0.257367903
229	0.2568601736
230	0.2564377148
231	0.2560391144
232	0.25562505
233	0.255245628
234	0.2547903363
235	0.2543632193
236	0.2539168332
237	0.2535137235
238	0.2530278638
239	0.2525955298
240	0.2521274872
241	0.2517282891
242	0.2513447924
243	0.2509251844
244	0.250525975
245	0.2500906165
246	0.2496812032
247	0.2492898653
248	0.2488284199
249	0.2484066416
250	0.2480628053
251	0.2476290098
252	0.2472496335
253	0.2468180087
254	0.2464518303
255	0.2460668697
256	0.2456591644
257	0.2452736001
258	0.2448936456
259	0.2445059246
260	0.2441846401
261	0.2438181828
262	0.2433886034
263	0.2430294964
264	0.2426581478
265	0.2422616772
266	0.2418858503
267	0.2415519743
268	0.241174537
269	0.2407771724
270	0.2404329451
271	0.2400552066
272	0.2396546958
273	0.2392277443
274	0.2387992564
275	0.2384656102
276	0.2380889265
277	0.2377134888
278	0.2373413404
279	0.2369550667
280	0.2365697047
281	0.2362179848
282	0.2358529114
283	0.2355160339
284	0.2351740009
285	0.2347686091
286	0.2344382896
287	0.2340606939
288	0.2337262838
289	0.2333895274
290	0.2330206217
291	0.2326565845
292	0.2323887613
293	0.2320295947
294	0.2317686529
295	0.2314898466
296	0.2311276874
297	0.230811465
298	0.2304957175
299	0.2302034902
300	0.2299583881
301	0.2296201048
302	0.2293048378
303	0.2290292669
304	0.2287279017
305	0.2284278836
306	0.2280773036
307	0.2277302473
308	0.2274358502
309	0.227109459
310	0.2268211482
311	0.2265215209
312	0.2262055319
313	0.2259231037
314	0.225581669
315	0.2253132662
316	0.2250433356
317	0.2247520492
318	0.2244492082
319	0.2241174046
320	0.2238784365
321	0.2235558394
322	0.2232443826
323	0.2229797018
324	0.2226632405
325	0.2223628536
326	0.2220430971
327	0.2217638958
328	0.2214629371
329	0.2211758689
330	0.2209231009
331	0.2205996212
332	0.220343859
333	0.220107775
334	0.2198916199
335	0.2196038216
336	0.2193371804
337	0.2190864434
338	0.2188679945
339	0.2185692994
340	0.2182796574
341	0.2180422665
342	0.2177675745
343	0.2175048025
344	0.2172599553
345	0.2169521212
346	0.2166440865
347	0.2164422827
348	0.216211065
349	0.2159339931
350	0.2156594324
351	0.2153663776
352	0.215089617
353	0.2148316374
354	0.2146077802
355	0.2143217152
356	0.2141149899
357	0.2138619808
358	0.2135941262
359	0.2133364497
360	0.2130785842
361	0.212818249
362	0.2125405822
363	0.212301902
364	0.2120447418
365	0.2118518137
366	0.2116079954
367	0.2114000917
368	0.2111887117
369	0.2109232434
370	0.2106968464
371	0.2104613509
372	0.2102408443
373	0.2100282866
374	0.2098612983
375	0.2096084821
376	0.2092998328
377	0.2090656793
378	0.2088525636
379	0.2085977903
380	0.2083827672
381	0.2081646879
382	0.2079074636
383	0.2076633825
384	0.2074196898
385	0.2072250309
386	0.2069753714
387	0.2067657893
388	0.2065554377
389	0.206295205
390	0.2060763473
391	0.2058767226
392	0.2056813705
393	0.2054373176
394	0.2052174343
395	0.2050005613
396	0.2047658415
397	0.2045325293
398	0.2043659831
399	0.2041395204
400	0.2039157903
401	0.203710676
402	0.2034926681
403	0.2033186039
404	0.2031124256
405	0.2028978561
406	0.2026936449
407	0.2025242988
408	0.2022850151
409	0.202051155
410	0.2018569601
411	0.2016367648
412	0.2014412497
413	0.2012150329
414	0.2009061843
415	0.2007207933
416	0.2005079748
417	0.2003116272
418	0.2001297274
419	0.1998944848
420	0.1996790531
421	0.1995362491
422	0.1993343756
423	0.1990780025
424	0.1988593106
425	0.198631786
426	0.1984038269
427	0.1982081863
428	0.1979821726
429	0.1977673336
430	0.1975937053
431	0.1973735577
432	0.1971195237
433	0.1969452484
434	0.1967693828
435	0.1965829845
436	0.1963821605
437	0.1962225367
438	0.1959983195
439	0.1958394569
440	0.1956766764
441	0.1954777147
442	0.1953148503
443	0.1950551752
444	0.1948482155
445	0.1946140399
446	0.1944673355
447	0.1942932997
448	0.1940963202
449	0.1939217564
450	0.1937151923
451	0.1935051158
452	0.1933358828
453	0.1931910857
454	0.1930536472
455	0.1928634896
456	0.1926792788
457	0.1925041059
458	0.192285415
459	0.1921014344
460	0.1919586508
461	0.1918059834
462	0.1916579123
463	0.1914865451
464	0.1913428974
465	0.1911782443
466	0.1909604916
467	0.1908040555
468	0.1906308917
469	0.1904654779
470	0.1902863573
471	0.1901250084
472	0.189955116
473	0.1897721543
474	0.1896370423
475	0.1894642856
476	0.1893453885
477	0.1891912398
478	0.1890239326
479	0.1888472459
480	0.1887123018
481	0.1885790015
482	0.1884242112
483	0.188310807
484	0.1881309422
485	0.188009118
486	0.187859238
487	0.1877201388
488	0.1876000234
489	0.1874497397
490	0.1872697057
491	0.1871241074
492	0.1869941089
493	0.1868543306
494	0.186699541
495	0.1865706677
496	0.1864038238
497	0.1862810634
498	0.1861284403
499	0.186027368
500	0.1858505469
501	0.185701979
502	0.1855160844
503	0.1854263791
504	0.1852614162
505	0.1851090863
506	0.1849791111
507	0.1848587256
508	0.1847103636
509	0.184581557
510	0.1844522013
511	0.1843137974
512	0.1841949452
513	0.1840532724
514	0.1839180073
515	0.1837739873
516	0.1836438942
517	0.1834649601
518	0.1833342013
519	0.1832146368
520	0.1830865491
521	0.1829883305
522	0.1828204642
523	0.1826685962
524	0.1825604749
525	0.1824126612
526	0.182268682
527	0.1820919577
528	0.1819894368
529	0.1818356156
530	0.1817388631
531	0.1816331961
532	0.1815433787
533	0.1814131395
534	0.1812603997
535	0.18113159
536	0.1809624634
537	0.1808366139
538	0.1806963589
539	0.1806045939
540	0.1804618934
541	0.180353621
542	0.1802150258
543	0.1800915171
544	0.179970401
545	0.1798388379
546	0.1796704947
547	0.1795119842
548	0.1794044307
549	0.1792520003
550	0.1791188278
551	0.1789888338
552	0.1788224631
553	0.1787232325
554	0.1786332295
555	0.1785528025
556	0.1784781773
557	0.1783539432
558	0.1782580436
559	0.1781218115
560	0.1779871622
561	0.1778567733
562	0.1777372049
563	0.1776340354
564	0.1775318841
565	0.1774473984
566	0.177319354
567	0.1771906172
568	0.1770694218
569	0.176986967
570	0.1768871489
571	0.176746108
572	0.1766041817
573	0.1764892586
574	0.1764013209
575	0.1762926556
576	0.1761620597
577	0.1760508744
578	0.1759596386
579	0.1758131558
580	0.1757136633
581	0.1756205533
582	0.1754891305
583	0.1753640478
584	0.1751994591
585	0.175117987
586	0.1750223981
587	0.1749186016
588	0.1748115474
589	0.1747110528
590	0.1745978318
591	0.1745128371
592	0.1744154368
593	0.1743401882
594	0.1742269444
595	0.1741101895
596	0.1740219236
597	0.173936081
598	0.1738582451
599	0.1737736223
600	0.1736942904
601	0.1735830891
602	0.1734966246
603	0.1733775737
604	0.17325167
605	0.1731083664
606	0.1729546357
607	0.1728821962
608	0.1727753687
609	0.1726339253
610	0.1725351451
611	0.1724385534
612	0.1723747337
613	0.1722846749
614	0.1721675592
615	0.1720990628
616	0.17197757
617	0.1718891036
618	0.1718018668
619	0.1717376347
620	0.1716919519
621	0.1715796813
622	0.1714765502
623	0.1713672736
624	0.1712670309
625	0.1711798965
626	0.1711141503
627	0.1710375137
628	0.1709602717
629	0.1709122591
630	0.1707416636
631	0.170640779
632	0.170516262
633	0.1704034587
634	0.170302367
635	0.1701897976
636	0.1700921333
637	0.1699993156
638	0.1699098573
639	0.1698320236
640	0.1697094888
641	0.1695874695
642	0.1695121989
643	0.1694080789
644	0.1693220032
645	0.1692368403
646	0.1691237297
647	0.169042943
648	0.1689118556
649	0.1688224333
650	0.1687354943
651	0.168660741
652	0.1685482797
653	0.1684662768
654	0.1683740677
655	0.1683345003
656	0.1682629685
657	0.1681772677
658	0.1681084839
659	0.1680219539
660	0.1679487097
661	0.1678579296
662	0.1677701834
663	0.1676852681
664	0.1676002414
665	0.1674976799
666	0.1673936569
667	0.1672743306
668	0.167185665
669	0.1671229868
670	0.1670808618
671	0.167014475
672	0.1669238728
673	0.1668496124
674	0.1667703043
675	0.1666912087
676	0.1665994588
677	0.1665046937
678	0.1664217561
679	0.1663159044
680	0.1662917618
681	0.1662326426
682	0.1661411315
683	0.1660589326
684	0.1660172173
685	0.1659854305
686	0.1659294899
687	0.1658378662
688	0.1657539396
689	0.1657200895
690	0.1656456435
691	0.1655665656
692	0.1655119616
693	0.1654191557
694	0.1653477749
695	0.1652719913
696	0.1651485113
697	0.1650736417
698	0.1649661037
699	0.1649023086
700	0.1648483965
701	0.1647994758
702	0.1647542081
703	0.1646961694
704	0.1646386444
705	0.1645621553
706	0.1644796285
707	0.164441318
708	0.1643721295
709	0.1642809906
710	0.1642378325
711	0.164175236
712	0.1641218451
713	0.1640362157
714	0.1639690287
715	0.1638895986
716	0.1638121457
717	0.1637724798
718	0.1637006108
719	0.1636529611
720	0.1635676555
721	0.163515388
722	0.1634838952
723	0.1634495217
724	0.1633756246
725	0.1633095991
726	0.1632109448
727	0.1631247401
728	0.1630339825
729	0.1629316618
730	0.1629056296
731	0.1628601753
732	0.1628044823
733	0.1627223649
734	0.1626820065
735	0.1625827533
736	0.1624816162
737	0.1624003217
738	0.1623637751
739	0.1623020289
740	0.1622207145
741	0.1621475606
742	0.1620884727
743	0.1620259639
744	0.1619986694
745	0.1619295524
746	0.1618348646
747	0.1617869618
748	0.1617063108
749	0.1616459468
750	0.1616130486
751	0.1615371221
752	0.1614816292
753	0.1614459065
754	0.1613758075
755	0.1613081081
756	0.1612343907
757	0.161190403
758	0.1611143627
759	0.1610489183
760	0.1610164343
761	0.1609685823
762	0.1608765523
763	0.1608339241
764	0.1607638336
765	0.1607047664
766	0.1606503958
767	0.1605926442
768	0.1605351952
769	0.1604972442
770	0.1604444048
771	0.1604055732
772	0.1603790914
773	0.1603292784
774	0.1602907559
775	0.1602401057
776	0.1602008382
777	0.1601128161
778	0.1600576803
779	0.1599970808
780	0.1599362559
781	0.1598941784
782	0.1598128187
783	0.1597446561
784	0.1596366252
785	0.1595887649
786	0.159537882
787	0.1595127656
788	0.1594396518
789	0.1593965708
790	0.1593449635
791	0.1593246639
792	0.1592950724
793	0.1592473773
794	0.159205932
795	0.1591629314
796	0.1591245344
797	0.1590758072
798	0.1590334744
799	0.1589842233
800	0.1589126319
801	0.1588774607
802	0.1588362009
803	0.1588043766
804	0.1587490821
805	0.1586986847
806	0.1586709507
807	0.1586075522
808	0.158560211
809	0.158522604
810	0.1584704524
811	0.1584178417
812	0.1584018374
813	0.1583521936
814	0.1583219851
815	0.1582778404
816	0.1582158782
817	0.1581852866
818	0.1581390551
819	0.1580854497
820	0.1580271811
821	0.1579789877
822	0.1579443039
823	0.157880628
824	0.1578557921
825	0.157805672
826	0.1577593122
827	0.1577324936
828	0.1576921375
829	0.157640334
830	0.1575952949
831	0.1575442298
832	0.1574889616
833	0.1574426184
834	0.1574061801
835	0.1573402454
836	0.1573142455
837	0.1572730767
838	0.1571876935
839	0.1571686626
840	0.1570854553
841	0.1570430964
842	0.1569995796
843	0.1569741753
844	0.1569126775
845	0.1568744854
846	0.1568268027
847	0.1567638774
848	0.1567294953
849	0.1566700232
850	0.1566420399
851	0.1566310457
852	0.1565888165
853	0.1565524574
854	0.1565193907
855	0.1564288643
856	0.1563656206
857	0.1563215484
858	0.1562810582
859	0.1562722651
860	0.1562413947
861	0.15621366
862	0.1561778976
863	0.1561489147
864	0.1560959597
865	0.156088684
866	0.1560624657
867	0.1560447189
868	0.1560192103
869	0.155979715
870	0.1559239597
871	0.1559001465
872	0.1558654145
873	0.1557801157
874	0.1557462402
875	0.1557393865
876	0.1557198398
877	0.155698971
878	0.1556606823
879	0.1555957103
880	0.1555764609
881	0.1555460608
882	0.1554974956
883	0.1554654914
884	0.1554305464
885	0.1554019067
886	0.1553616651
887	0.1553256359
888	0.1553069178
889	0.1552758667
890	0.155243103
891	0.1552454885
892	0.1551859766
893	0.1551413124
894	0.1551191062
895	0.1550817903
896	0.1550625717
897	0.1550273208
898	0.1549965775
899	0.1549582578
900	0.1549127325
901	0.1548526729
902	0.1548406121
903	0.1547739039
904	0.1547357672
905	0.1546960841
906	0.1546359713
907	0.1545978875
908	0.1545612706
909	0.1545417423
910	0.1544973837
911	0.1544533851
912	0.154409335
913	0.1543603938
914	0.1543538284
915	0.1543019139
916	0.1542844519
917	0.1542762845
918	0.1542327631
919	0.1541908725
920	0.1541623147
921	0.15410995
922	0.1540868586
923	0.1540838109
924	0.1540631789
925	0.1540663699
926	0.1540347357
927	0.1540096817
928	0.1539727411
929	0.1539477778
930	0.1539199212
931	0.1539068819
932	0.1538792018
933	0.1538246493
934	0.1537922515
935	0.1537588944
936	0.1537452781
937	0.1537151711
938	0.1536863398
939	0.1536442742
940	0.1536261438
941	0.1536038172
942	0.1535918553
943	0.1535691744
944	0.1535447572
945	0.1535172633
946	0.1534792663
947	0.1534509681
948	0.1534256248
949	0.1533842328
950	0.1533582917
951	0.1533508459
952	0.1533429573
953	0.15328704
954	0.1532411726
955	0.1532328944
956	0.153209474
957	0.1531734397
958	0.1531465359
959	0.1531059902
960	0.1530548729
961	0.1530078888
962	0.1529655305
963	0.1529300547
964	0.1529050432
965	0.1528868805
966	0.1528726877
967	0.1528387238
968	0.1528017789
969	0.1527805619
970	0.1527185553
971	0.1526911276
972	0.1526351612
973	0.1526006985
974	0.1525703601
975	0.1525169499
976	0.1524608518
977	0.1524160367
978	0.1523912908
979	0.1523509523
980	0.1523241202
981	0.1523156261
982	0.1522761546
983	0.1522547351
984	0.1522339685
985	0.1521940954
986	0.1521384607
987	0.1521130152
988	0.152086764
989	0.1520467089
990	0.152009807
991	0.1519779868
992	0.1519342948
993	0.1518911589
994	0.1518623799
995	0.1518256667
996	0.15179496
997	0.1517600168
998	0.1517336164
999	0.1516927192
1000	0.1516706762
1001	0.151644684
1002	0.1516244962
1003	0.1516131954
1004	0.1515663504
1005	0.1515495135
1006	0.1515393656
1007	0.15154571
1008	0.1515264497
1009	0.1514921426
1010	0.1514941009
1011	0.1514585232
1012	0.1514477279
1013	0.1514216106
1014	0.1513994496
1015	0.1513743172
1016	0.1513634955
1017	0.1513497886
1018	0.1513352787
1019	0.1513009195
1020	0.1512635401
1021	0.1512399986
1022	0.151234527
1023	0.1511978061
1024	0.151149989
1025	0.1511474619
1026	0.1511316227
1027	0.15110531
1028	0.1510749316
1029	0.1510413169
1030	0.151009683
1031	0.151000238
1032	0.150977645
1033	0.1509494474
1034	0.1509185438
1035	0.1508802471
1036	0.1508457836
1037	0.1508109845
1038	0.1507876074
1039	0.1507616743
1040	0.150715931
1041	0.1506935021
1042	0.1506780491
1043	0.1506532535
1044	0.1506119083
1045	0.150605486
1046	0.1505802055
1047	0.1505636563
1048	0.1505361272
1049	0.1505007677
1050	0.1504643085
1051	0.1504477547
1052	0.1504202558
1053	0.1503893464
1054	0.1503720221
1055	0.1503553573
1056	0.1502996137
1057	0.1502647542
1058	0.1502548557
1059	0.150242556
1060	0.150239904
1061	0.1502260826
1062	0.1502021563
1063	0.1501915454
1064	0.1501590036
1065	0.1501588384
1066	0.150155392
1067	0.1501233186
1068	0.1501138622
1069	0.1500955886
1070	0.1500653817
1071	0.1500465525
1072	0.1500428031
1073	0.1500158698
1074	0.1500043548
1075	0.1499821542
1076	0.1499700026
1077	0.1499295085
1078	0.1499149464
1079	0.149920877
1080	0.1498977638
1081	0.149883984
1082	0.1498580594
1083	0.1498231178
1084	0.1498038029
1085	0.1497705677
1086	0.1497604381
1087	0.1497483267
1088	0.1497361287
1089	0.1497274702
1090	0.1496998843
1091	0.149688599
1092	0.1496774823
1093	0.149678497
1094	0.1496777524
1095	0.1496683844
1096	0.1496681231
1097	0.1496696392
1098	0.1496412874
1099	0.1496163725
1100	0.1495974648
1101	0.1495860272
1102	0.1495554658
1103	0.1495568326
1104	0.1495274014
1105	0.1495144766
1106	0.1494953971
1107	0.1494695119
1108	0.1494392686
1109	0.1494148564
1110	0.1493795455
1111	0.149364453
1112	0.1493499479
1113	0.149337483
1114	0.1493209667
1115	0.1493002412
1116	0.1492665429
1117	0.1492565344
1118	0.1492402776
1119	0.1492331125
1120	0.149200186
1121	0.1491854407
1122	0.1491853328
1123	0.1491675126
1124	0.1491452474
1125	0.1491197698
1126	0.1490865683
1127	0.1490650022
1128	0.1490403041
1129	0.1490168815
1130	0.1489971097
1131	0.1489909332
1132	0.1489777839
1133	0.1489506246
1134	0.1489263583
1135	0.1488910793
1136	0.1488668263
1137	0.148848233
1138	0.1488147941
1139	0.148795428
1140	0.1487796216
1141	0.1487666475
1142	0.1487465702
1143	0.1487262373
1144	0.1487093751
1145	0.1487087142
1146	0.1486953188
1147	0.1486511049
1148	0.148623519
1149	0.1486188446
1150	0.1485938487
1151	0.1485752369
1152	0.1485519224
1153	0.1485358514
1154	0.1485201294
1155	0.1484907891
1156	0.1484744488
1157	0.1484595398
1158	0.1484349477
1159	0.1484196836
1160	0.1483924516
1161	0.1483726948
1162	0.1483527557
1163	0.1483299722
1164	0.1483009696
1165	0.148286049
1166	0.1482608216
1167	0.1482411699
1168	0.1482349035
1169	0.1482233439
1170	0.148213631
1171	0.1481838802
1172	0.1481756948
1173	0.1481567732
1174	0.1481510352
1175	0.1481585882
1176	0.148147994
1177	0.1481316773
1178	0.148085116
1179	0.1480586291
1180	0.1480405496
1181	0.1480106539
1182	0.1480129782
1183	0.1479854036
1184	0.147986183
1185	0.1479457104
1186	0.1479137334
1187	0.1478705598
1188	0.1478271204
1189	0.1478085862
1190	0.1477882209
1191	0.1477618238
1192	0.1477342686
1193	0.147714367
1194	0.1476930173
1195	0.1476736482
1196	0.1476809405
1197	0.1476494143
1198	0.1476367541
1199	0.1476194734
1200	0.1476267911
1201	0.1475951142
1202	0.1475806231
1203	0.1475916405
1204	0.1475737241
1205	0.1475551004
1206	0.1475329867
1207	0.147487813
1208	0.1474608754
1209	0.1474224662
1210	0.147402202
1211	0.1473913947
1212	0.1473682692
1213	0.147317154
1214	0.1472856022
1215	0.1472616147
1216	0.1472589155
1217	0.1472510988
1218	0.1472444007
1219	0.1472376587
1220	0.1472081246
1221	0.1472068855
1222	0.1471503568
1223	0.147129396
1224	0.147121304
1225	0.1471142336
1226	0.1470732786
1227	0.1470572577
1228	0.1470270185
1229	0.1470086435
1230	0.1469913081
1231	0.1469733408
1232	0.1469608572
1233	0.146951372
1234	0.1469495668
1235	0.1469320762
1236	0.1469137162
1237	0.1468994322
1238	0.1468926803
1239	0.146897465
1240	0.1468864866
1241	0.1468683846
1242	0.1468442833
1243	0.1468369294
1244	0.1468294741
1245	0.1468242026
1246	0.1468221565
1247	0.1468031665
1248	0.1467713479
1249	0.1467654897
1250	0.1467549481
1251	0.1467535627
1252	0.1467486752
1253	0.1467317025
1254	0.1467265086
1255	0.1467096436
1256	0.1467034487
1257	0.1466885847
1258	0.1466882574
1259	0.1466907274
1260	0.1466879003
1261	0.1466831728
1262	0.1466556085
1263	0.1466472105
1264	0.1466494737
1265	0.1466270129
1266	0.146625559
1267	0.1466270748
1268	0.1465848654
1269	0.1465832711
1270	0.1465658712
1271	0.1465633846
1272	0.1465442973
1273	0.1465191156
1274	0.1465065227
1275	0.1464983403
1276	0.1464835734
1277	0.1464680503
1278	0.146472239
1279	0.1464567222
1280	0.1464527365
1281	0.1464499275
1282	0.1464334976
1283	0.1464076335
1284	0.1463939504
1285	0.1463693372
1286	0.1463606386
1287	0.1463567199
1288	0.1463254253
1289	0.1463007549
1290	0.1463046218
1291	0.1462985188
1292	0.1462934746
1293	0.1462828591
1294	0.1462698018
1295	0.1462604044
1296	0.1462529309
1297	0.1462413018
1298	0.1462448023
1299	0.1462271325
1300	0.1462245467
1301	0.1462160935
1302	0.1462122106
1303	0.1461716755
1304	0.146171744
1305	0.1461565896
1306	0.1461414999
1307	0.1461324556
1308	0.1461204374
1309	0.1461007538
1310	0.1460952613
1311	0.1460904103
1312	0.1460815352
1313	0.1460832223
1314	0.1460764107
1315	0.1460517982
1316	0.1460306518
1317	0.1460224655
1318	0.1460194629
1319	0.1460062378
1320	0.1460005362
1321	0.145989585
1322	0.1459594206
1323	0.1459573868
1324	0.1459355056
1325	0.1459063638
1326	0.1458979139
1327	0.1458906392
1328	0.1458766723
1329	0.1458560474
1330	0.1458499161
1331	0.1458386901
1332	0.1458241871
1333	0.1458130842
1334	0.1458133016
1335	0.1457985157
1336	0.1457916449
1337	0.1457764821
1338	0.1457537003
1339	0.1457543673
1340	0.1457637558
1341	0.1457515245
1342	0.1457385988
1343	0.1457162933
1344	0.1457005406
1345	0.1456894655
1346	0.1456796558
1347	0.1456569309
1348	0.1456435966
1349	0.1456451415
1350	0.1456251617
1351	0.1456066605
1352	0.145583524
1353	0.1455609101
1354	0.1455581347
1355	0.1455392558
1356	0.145551139
1357	0.1455442796
1358	0.1455198411
1359	0.1455040225
1360	0.1454994293
1361	0.1455035122
1362	0.1454829414
1363	0.1454738134
1364	0.145469243
1365	0.1454717233
1366	0.1454689681
1367	0.1454620097
1368	0.1454491731
1369	0.1454454762
1370	0.1454099108
1371	0.1454039958
1372	0.1453770902
1373	0.1453659691
1374	0.1453622732
1375	0.1453450982
1376	0.145328713
1377	0.1453190432
1378	0.1453275115
1379	0.1453204571
1380	0.1452879818
1381	0.1452877827
1382	0.1452726218
1383	0.1452485225
1384	0.1452368441
1385	0.1452355023
1386	0.1452251562
1387	0.1452331634
1388	0.1452164586
1389	0.1452167579
1390	0.1451866457
1391	0.1451819746
1392	0.1451620878
1393	0.1451561338
1394	0.1451341058
1395	0.1451198001
1396	0.1451190335
1397	0.1451162282
1398	0.1451018214
1399	0.1450910644
1400	0.1450684942
1401	0.1450537878
1402	0.1450465449
1403	0.1450419243
1404	0.1450427684
1405	0.1450194205
1406	0.1449964097
1407	0.1449949004
1408	0.1449871302
1409	0.1449793106
1410	0.1449461691
1411	0.1449356753
1412	0.144941447
1413	0.1449318849
1414	0.1449139843
1415	0.1449045028
1416	0.1449109372
1417	0.1449247849
1418	0.1449287701
1419	0.1449093214
1420	0.1448795358
1421	0.1448726149
1422	0.1448693935
1423	0.1448647123
1424	0.1448646822
1425	0.1448554942
1426	0.1448447431
1427	0.1448169837
1428	0.1448081285
1429	0.1447998846
1430	0.1447936111
1431	0.1447640704
1432	0.1447345121
1433	0.1447360504
1434	0.1447403187
1435	0.1447369437
1436	0.1447287435
1437	0.144704164
1438	0.1446878475
1439	0.1446902207
1440	0.1446774252
1441	0.1446786388
1442	0.144697949
1443	0.1446954968
1444	0.1446898034
1445	0.1446774782
1446	0.1446672527
1447	0.1446441206
1448	0.1446307158
1449	0.1446053215
1450	0.1445847873
1451	0.144580378
1452	0.1445699475
1453	0.1445619539
1454	0.1445482419
1455	0.1445432435
1456	0.1445601377
1457	0.1445460749
1458	0.144544142
1459	0.1445057293
1460	0.1444943439
1461	0.1444898847
1462	0.1444843164
1463	0.1444812986
1464	0.1445023931
1465	0.1444887993
1466	0.1444537651
1467	0.1444566973
1468	0.1444476305
1469	0.1444502406
1470	0.1444438566
1471	0.144437142
1472	0.1444177775
1473	0.1443874221
1474	0.1443798072
1475	0.1443749112
1476	0.1443670915
1477	0.1443651821
1478	0.144363227
1479	0.1443629073
1480	0.1443651107
1481	0.1443610911
1482	0.1443418848
1483	0.1443244019
1484	0.1443236578
1485	0.144318773
1486	0.1443117303
1487	0.1442965951
1488	0.1442850495
1489	0.1442847872
1490	0.1442805481
1491	0.1442809429
1492	0.1442799648
1493	0.1442666636
1494	0.1442671426
1495	0.1442497373
1496	0.1442253468
1497	0.1442203034
1498	0.1442018316
1499	0.1441871511
1500	0.144141723
1501	0.1441346464
1502	0.1441299885
1503	0.1441206533
1504	0.1441056902
1505	0.1440968954
1506	0.1441014056
1507	0.1440821963
1508	0.144083905
1509	0.1440846186
1510	0.144078783
1511	0.1440785898
1512	0.1440588306
