Id,prediction
87,177492.73868498983
1386,110636.14936864273
266,177322.41987516204
794,244444.74791767943
1446,124256.94433534527
809,144774.4882120541
1100,166748.519518595
606,200677.72111342035
702,147360.2372662008
222,209460.79700879497
114,213873.84528698292
549,126347.32448247021
1074,146247.57792388
175,188206.17461950908
515,92359.70861737452
1351,165367.85061980752
1146,130544.81377387367
966,172953.80014433755
937,182836.186219901
286,167042.28822327
1311,301057.32499413
343,87081.60734547801
1166,235161.83677955996
32,141097.21071354553
874,134115.09828118674
211,88960.56075643281
925,194339.85398528358
406,152672.04506665663
771,126963.6922080499
382,203476.86450043542
890,157956.88402754752
1201,98742.2749319133
189,154600.31292846892
894,159009.645951912
1328,136166.24154939456
421,196001.94676192352
579,161959.88491353454
84,125196.34575775027
1275,135355.97342905664
49,97277.58826746419
156,83511.55835136164
974,210278.74988752636
1111,185352.38788868542
951,138651.5321948295
1031,133822.69756111456
1436,165098.57521336313
1197,224736.89716378748
1443,364028.7417580637
482,361048.1838090671
180,114677.74701045833
860,252526.57401888137
1214,124712.60844731763
584,323193.3014133036
478,379258.62115689646
1406,284296.20193351904
1147,175098.30219702818
1167,251681.00547067513
347,140416.61469701707
1215,126978.00479880633
1138,89269.4432837995
1366,206961.27121657447
655,357936.0549298019
989,191712.45199183462
244,133773.12883723644
1343,251569.3109977902
1058,247667.68383446013
1419,131223.06633824063
1024,187211.70097368036
811,196326.05561355836
1385,114205.24760909908
627,134882.21061387256
814,152632.85987331325
840,124520.10212325159
371,175230.2622827799
55,127803.372905991
535,192254.1730070783
786,160436.75477952664
313,127731.06137126828
1175,219224.5685640229
110,200978.7352987225
431,92469.74333089807
101,220391.5018406518
514,147087.97248510024
1191,163638.63018376628
267,189155.60635075602
1291,160868.94862418476
297,126354.99647083868
507,226825.70771345397
902,145177.58443374097
810,118199.63528946543
378,296698.2874729199
287,178633.4436516875
1401,123878.29805360202
1049,135077.6007309764
127,147686.72190754305
619,339037.5206533159
293,140076.85613582283
528,493559.0021658663
1256,130976.74044712847
483,172837.0974884104
356,177869.40055330872
171,119301.95898726907
1196,163344.57813295568
662,384382.48754097265
1235,123635.93548748092
210,150876.6882665556
486,146640.32325015025
141,98029.23800024476
1190,195905.02195911706
944,135288.04683024008
622,261717.2879801107
1158,206121.8718054442
1323,222264.64790738662
705,210367.97410279638
1324,75911.14100920608
200,306597.5833350476
494,139806.8640808422
665,388664.24823056126
1340,124149.1206587933
1059,368431.8860587248
1188,275691.72326203284
11,127489.2130007488
148,216143.18165567017
765,254530.3888961367
283,206242.9906710493
299,180248.75508463074
919,256494.33691277244
292,119010.46589306912
820,223726.1903109352
574,165503.20009429485
1455,183037.2012321142
550,232774.64846045672
463,118639.8794612967
130,140888.6521562296
846,183655.40266280953
332,133583.33339825372
324,121117.92403281976
651,203042.79297796584
440,134127.37085865988
799,494192.61843904643
