Id,prediction
1050,108524.78212040293
311,178448.95403237737
572,120046.7764444722
918,132980.27755308058
603,238127.3844720027
290,141999.08451671322
429,196905.44181878952
1086,153524.4789717639
209,246821.7073559723
681,127199.4961344483
354,110852.9099324989
325,261490.88359775196
238,217648.87367833557
59,460445.329666372
1160,187996.3287641346
536,131211.70052502185
368,157112.3137703379
696,171741.69731810087
24,143670.0695700063
108,101974.34773950242
1431,180213.36535793348
1019,170241.46680161715
362,132434.1488127422
1002,92190.14161649284
539,137618.43021519488
1422,146157.8661321607
1178,112266.55107131033
1292,109586.36911220338
782,177136.9845447229
1448,273710.6977008748
775,300895.1694365526
673,172448.72839200153
234,128423.61116917456
427,239248.92015037843
197,311427.65661199915
1227,201452.62605214358
82,168680.86029656904
1369,139342.22699310837
1126,113916.78203782115
112,170564.7899992309
1244,434808.0003589613
745,216200.55302374234
938,234019.33450898994
345,88405.25096979598
1233,99500.12989796544
866,135285.6679418393
1089,133080.61235953937
351,310380.39748298656
589,228527.56223739995
1428,131120.66659324025
949,205330.4764893816
1450,88696.19160741635
990,193257.97325855237
678,108421.3559551202
479,315070.1910729429
1272,180668.24557990636
1411,216968.58942134352
480,118964.64367596821
1362,239428.86160285148
803,191470.0895035834
652,110236.74800540741
723,114715.70208486235
255,140398.88123904084
1067,179294.50234431002
639,91922.1951601279
800,148870.7921038427
381,145851.9972116441
304,135413.91219426945
87,178159.21083199998
1386,110793.47594766588
266,176736.86237912232
794,245460.0267898174
1446,124372.50652703964
809,144548.8341506067
1100,165886.45776000447
606,199648.50728350948
702,146446.54709073185
222,209656.32625911428
114,215153.63133469498
549,126101.56201149004
1074,146404.28497776683
175,188347.59754078405
515,92735.39968596672
1351,164984.4105705391
1146,130648.78463407855
966,173081.0425596247
937,182263.47240949897
286,167010.96656574475
1311,301686.6473214341
343,86838.31686644399
1166,234893.7994326192
32,140542.37875820915
874,133700.287413772
211,88921.89333512879
925,193349.85566195115
406,153631.81290485582
771,127080.69282067716
382,204449.11831063565
890,157776.0998285113
1201,98669.48669354024
189,154916.2406040153
894,159521.39107753962
1328,136145.221737475
421,194751.20715657627
579,162363.97823136157
84,124631.79212076636
1275,135302.0854981365
49,96622.95731169557
156,83594.1549193623
974,211321.60558052713
1111,185651.01368822317
951,138656.79760878568
1031,133327.35068993707
1436,165373.56445526125
1197,225350.24713821374
1443,362085.47079490474
482,359751.87577831134
180,114799.0620555303
860,251949.34827675216
1214,125250.73828586593
584,323704.6998416336
478,379089.15563237056
1406,283376.7911915896
1147,175376.5160321259
1167,251283.50901392175
347,140673.2931629144
1215,126850.19356283844
1138,88983.04081151214
1366,206967.28709003457
655,358913.68593767006
989,191599.33131619214
244,133660.43744144114
1343,251592.9813022636
1058,248347.17950997877
1419,130302.34433782427
1024,187449.4675773652
811,195282.8762487122
1385,113853.68668621055
627,134283.77368190343
814,152380.58214965288
840,124686.01752555919
371,175123.82506489896
55,127255.40967223197
535,192086.56774386342
786,160397.8303056749
313,128112.13373028148
1175,219770.78828123337
110,199640.33311461686
431,92493.56203826197
101,220824.77778389776
514,147012.45443947637
1191,163240.7807113204
267,189151.52975923757
1291,161095.26418531788
297,126724.06722964531
507,226310.1901802676
902,145081.32658085637
810,117853.29313178889
378,297634.8470092511
287,178792.06054027216
1401,123632.8388593964
1049,135045.34340364014
127,147420.1180846015
619,339963.96121390956
293,140388.68740068167
528,495167.8194914701
1256,130788.40659703682
483,173346.64430319532
356,178095.51165296367
171,119732.78758565841
1196,163258.28440166256
662,385122.8080133228
1235,123597.46225549703
210,150854.18564571548
486,146682.9741977601
141,97745.44718323265
1190,195472.0188529061
944,134304.3140214058
622,261656.28054704945
1158,204838.75138553503
1323,222751.63569119087
705,211310.50100594724
1324,74708.98800350213
200,305914.7927907833
494,139980.11675836207
665,389456.2091538597
1340,124473.44357260007
1059,367630.83357171854
1188,275911.4549008271
11,127096.6932358187
148,215932.62257431765
765,254344.64916028205
283,204885.6722711147
299,180144.27223266353
919,256561.20782100337
292,118602.13675107024
820,222989.48893184026
574,165752.90876436356
1455,183247.12697348045
550,232741.92241338364
463,118297.32941524392
130,141120.09781113922
846,183877.037156306
332,133473.0862208423
324,120843.96402579687
651,203616.39039752455
440,133979.06857039718
799,492934.4942525199
