Id,prediction
985,126290.15812961706
778,135878.5443020035
708,220646.82103647
599,192623.98592857493
875,99107.57264574151
931,225344.0654777765
340,144688.08805662996
1280,94756.49083260329
1433,99394.66227061446
1042,168202.11297354888
712,101515.85944408791
1050,105359.40939261361
311,177970.4152662148
572,120113.8868389108
918,132023.3846367101
603,236558.52184796717
290,142659.16828491053
429,195310.40747683946
1086,153189.948894996
209,248389.38341690588
681,129111.92389534353
354,109344.82421342564
325,262185.34925209475
238,215668.2725741922
59,460170.05656802125
1160,187562.71733164074
536,129061.71969815796
368,155425.94368866767
696,173010.08360828852
24,142809.28881671093
108,101260.02540444
1431,180876.71495787156
1019,169491.2950474636
362,131215.25583374104
1002,91358.16949351017
539,137672.74418425263
1422,145672.53347992548
1178,110704.43526823857
1292,110074.18983864051
782,177687.01338856557
1448,274012.3621303284
775,297375.2416478825
673,171422.94753320055
234,130984.51616498236
427,242655.89647974214
197,317118.8260971435
1227,200225.18336005553
82,170369.4955848052
1369,139421.2583096018
1126,112834.73890244684
112,170589.33070856676
1244,431656.9596793883
745,218170.085515348
938,231557.2966035987
345,86078.87595853418
1233,99331.18001938885
866,137485.4979225442
1089,132610.54007150087
351,314494.91498313245
589,239887.49746829164
1428,129794.96788608948
949,201404.11083064295
1450,88909.18788608242
990,194944.8838403214
678,108150.8224560079
479,315781.46610650985
1272,181921.50789727716
1411,217122.40825006296
480,118017.23962599327
1362,241650.52693277874
803,193472.88217323468
652,110812.3522267201
723,115252.079377139
255,140377.98631640544
1067,181504.04644245375
639,91348.85173936131
800,150042.05378692094
381,143612.5619497891
304,135836.61243985698
87,177723.77970098768
1386,110504.60003374977
266,177284.80317723638
794,242337.4236161145
1446,124971.39022076987
809,145117.95571221353
1100,164450.60712320765
606,202889.14932781988
702,146612.6499730185
222,209690.03971549205
114,206509.29200635664
549,128485.61295783262
1074,146186.08255789598
175,190333.66726926275
515,93906.04668231189
1351,171321.25702449481
1146,130569.19417748759
966,173586.84458869812
937,183936.71716305084
286,169062.68361970253
1311,305595.3053145498
343,88592.63505955799
1166,236778.65506932625
32,140585.81430738652
874,134166.0410911857
211,91351.99104903695
925,197186.62580768246
406,149924.07669325292
771,126449.22040857124
382,204442.60854739026
890,158713.1294514447
1201,98645.72864441924
189,158588.56673764825
894,157043.24793582133
1328,136905.63658930326
421,205364.4740648204
579,159918.67606465067
84,125935.93993011652
1275,131177.9336868621
49,95711.4550188713
156,83685.77894140275
974,208819.9342984288
1111,186588.07200853765
951,139187.05980229113
1031,133250.16408696366
1436,163221.8059993315
1197,219688.73997400215
1443,352907.6411452438
482,359549.55708946555
180,116453.93122051675
860,252802.08332255716
1214,124990.97696951233
584,319719.32888129563
478,377457.2714460891
1406,282954.08264200826
1147,176641.36848660538
1167,256580.87732363315
347,139983.76223553251
1215,126691.18130094085
1138,91247.59272416277
1366,206259.73124367624
655,357058.7369255902
989,191860.07615451695
244,131903.92785118453
1343,254767.23876204275
1058,240329.45665385807
1419,131384.15209821268
1024,186498.5841284866
811,195531.4966677829
1385,113876.9112588649
627,133219.52357250563
814,150425.58345535252
840,124550.05330678761
371,176159.50935005603
55,126319.70721719465
535,194096.98177689704
786,161287.95031776346
313,128816.50649256175
1175,217721.87909332858
110,199838.88449315194
431,93391.47988776455
101,223159.57423139922
514,147143.9612711903
1191,164319.95384152545
267,188980.66597549408
1291,163905.32767890216
297,127082.73357086001
507,227065.75773995253
902,144688.31878780748
810,116528.86026546324
378,301362.043422962
287,180308.57725693047
1401,124296.82227367915
1049,133998.78397766635
127,142693.1221703182
619,339810.802611038
293,137442.01806259443
528,484216.42378117837
1256,130347.78055443444
483,174546.97983689586
356,177649.36229150192
171,119165.91179553221
1196,163425.90615197958
662,390046.3808944824
1235,123216.62174933097
210,152348.66330885922
486,146419.65569363633
141,98185.94930756566
1190,194632.98792228682
944,133160.47621135067
622,257491.95998770595
1158,204962.95080034444
1323,219284.9019725251
705,213209.85378546207
1324,73833.66036973768
200,306886.0122722378
494,140474.7512593707
665,376883.7901014267
1340,124460.64717164167
1059,365773.72517829825
1188,276552.1914543325
11,126736.88816489397
148,216034.8133383471
765,247942.81495801118
283,205216.24609178837
299,179077.08134818016
919,255302.03437449437
292,117443.58163577488
820,224055.45110321115
574,166509.39470070155
1455,185195.59758785175
550,231769.619430625
463,118279.61254929502
130,141943.66373311
846,186462.22454826106
332,133240.35546818972
324,120702.6456589771
651,204975.72208807737
440,133538.76991114498
799,491530.60001365497
